game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
2294,115,22,f,f,f,f,f,4,0,1,3
2294,115,115,t,t,t,t,t,10,1,2,5
2295,20,20,t,f,t,t,f,11,2,1,2
2295,20,24,f,t,f,f,t,4,0,0,1
2405,4,4,t,t,t,t,t,9,1,1,3
2405,4,8,f,f,f,f,f,1,0,0,0
2413,111,110,t,t,f,f,f,5,0,0,0
2413,111,111,f,f,t,t,t,10,3,1,4
2417,88,20,f,f,f,t,t,4,0,1,3
2417,88,88,t,t,t,f,f,11,4,1,3
2418,20,20,f,f,t,t,t,11,5,1,3
2418,20,114,t,t,f,f,f,3,0,0,1
2419,115,23,t,f,f,f,t,2,0,0,1
2419,115,115,f,t,t,t,f,10,2,2,3
2422,19,19,t,t,t,t,f,11,2,1,0
2422,19,114,f,f,f,f,t,4,0,0,2
2424,112,3,f,f,f,f,t,3,0,0,1
2424,112,112,t,t,t,t,f,8,1,1,1
2426,1,1,f,t,t,t,t,9,1,1,2
2426,1,8,t,f,f,f,f,1,0,0,0
2440,3,3,f,f,t,t,f,10,1,1,1
2440,3,8,t,t,f,f,t,3,0,0,2
2443,110,110,f,t,t,f,f,8,1,0,3
2443,110,113,t,f,f,t,t,3,0,1,2
2448,88,18,f,f,f,f,f,4,0,0,0
2448,88,88,t,t,t,f,t,9,1,0,2
2449,20,20,t,t,f,f,f,11,3,2,1
2449,20,24,f,f,t,t,t,9,2,1,4
2451,24,24,t,t,f,t,t,7,1,2,2
2451,24,115,f,f,t,f,f,8,2,0,2
2453,88,19,t,t,t,f,f,6,1,0,1
2453,88,88,f,f,f,t,t,11,3,1,3
2456,23,11,f,t,f,f,t,2,0,0,2
2456,23,23,t,f,t,t,f,10,2,1,3
2701,64,64,t,f,t,t,t,10,1,2,1
2701,64,193,f,t,f,f,f,4,0,0,3
2704,64,31,f,f,f,t,f,6,0,1,3
2704,64,64,t,t,t,f,t,8,1,1,1
2705,64,12,f,f,f,f,t,4,0,2,2
2705,64,64,t,t,t,t,f,10,2,1,4
2706,12,12,f,t,t,t,t,11,4,2,4
2706,12,64,t,f,f,f,f,2,0,0,0
2723,64,63,f,t,f,f,f,4,0,1,1
2723,64,64,t,f,t,t,t,9,1,1,6
2725,12,12,f,t,t,t,t,10,2,1,2
2725,12,63,t,f,f,f,f,1,0,0,1
2732,12,12,f,t,t,t,f,11,3,1,1
2732,12,120,t,f,f,f,t,6,0,0,4
2736,119,119,t,f,t,t,f,11,3,1,1
2736,119,193,f,t,f,f,t,3,0,0,2
2760,12,12,f,t,f,f,t,7,1,0,1
2760,12,119,t,f,t,t,f,10,3,1,4
2770,63,63,f,f,t,f,t,7,2,0,4
2770,63,118,t,t,f,t,f,8,0,2,3
2785,118,118,f,f,t,t,t,9,1,2,3
2785,118,193,t,t,f,f,f,4,0,0,4
2787,12,12,t,f,t,t,f,11,4,2,2
2787,12,193,f,t,f,f,t,3,0,0,4
2790,120,60,f,f,f,f,t,1,0,0,1
2790,120,120,t,t,t,t,f,9,2,1,1
2801,120,60,f,f,f,f,f,1,0,0,0
2801,120,120,t,t,t,t,t,8,1,1,4
2804,63,63,t,f,t,f,t,8,1,0,3
2804,63,193,f,t,f,f,f,2,0,0,0
2808,60,60,f,f,t,f,f,7,1,0,1
2808,60,64,t,t,f,f,t,3,0,0,3
2818,119,64,f,f,f,f,t,2,0,0,3
2818,119,119,t,t,t,t,f,11,3,1,1
2821,116,12,f,f,f,f,f,2,0,0,1
2821,116,193,t,t,t,t,t,10,2,1,2
2828,119,63,f,t,f,t,f,3,0,1,1
2828,119,119,t,f,t,f,t,9,1,0,4
2831,119,60,f,f,f,f,f,2,0,0,0
2831,119,119,t,t,t,t,t,9,1,1,2
2834,60,60,f,f,t,t,f,7,1,1,0
2834,60,193,t,t,f,f,t,2,0,0,4
2835,12,12,f,t,t,t,t,11,3,1,2
2835,12,120,t,f,f,f,f,2,0,0,1
2839,63,63,f,f,t,f,t,8,1,0,4
2839,63,120,t,t,f,f,f,5,0,0,0
2842,119,60,f,t,f,f,t,3,0,0,1
2842,119,119,t,f,t,f,f,10,2,0,3
2846,117,62,f,t,t,t,f,11,4,2,3
2846,117,116,t,f,f,f,t,6,0,0,5
2853,63,63,f,t,t,t,t,9,2,1,5
2853,63,120,t,f,f,f,f,4,0,0,1
2879,63,63,f,t,t,t,t,10,3,1,4
2879,63,119,t,f,f,f,f,4,0,2,2
2882,120,119,t,t,f,f,f,3,0,0,0
2882,120,120,f,f,t,f,t,7,1,0,3
2889,11,11,t,t,t,t,t,11,2,2,3
2889,11,115,f,f,f,f,f,0,0,0,0
2897,20,19,f,f,f,f,t,4,0,1,1
2897,20,20,t,t,t,t,f,8,1,1,3
2899,20,19,f,f,f,f,f,2,0,0,0
2899,20,20,t,t,t,t,t,8,1,1,4
2915,110,2,f,f,f,f,f,2,0,0,0
2915,110,110,t,t,t,t,t,11,3,1,3
2924,2,2,t,t,t,f,t,10,2,0,5
2924,2,7,f,f,f,t,f,3,0,1,0
2926,174,2,f,f,f,f,f,1,0,0,1
2926,174,174,t,t,t,t,t,7,1,1,2
2937,20,20,t,t,t,t,t,8,1,2,3
2937,20,22,f,f,f,f,f,3,0,0,1
2938,118,64,f,f,f,t,t,4,0,2,1
2938,118,118,t,t,t,f,f,11,4,1,5
2943,20,20,f,f,t,t,f,11,4,2,3
2943,20,22,t,t,f,f,t,3,0,0,1
2949,5,4,t,f,f,f,f,4,0,0,2
2949,5,5,f,t,t,t,t,8,1,1,3
2951,4,4,t,t,t,f,f,9,1,0,1
2951,4,5,f,f,f,f,t,1,0,0,1
2954,88,11,t,f,f,f,f,3,0,0,0
2954,88,88,f,t,t,t,t,11,3,1,3
2955,3,3,t,t,t,t,t,10,2,1,2
2955,3,112,f,f,f,f,f,0,0,0,0
2959,64,64,f,t,t,t,f,8,1,1,3
2959,64,118,t,f,f,f,t,4,0,0,3
2963,12,12,f,t,t,t,f,11,3,2,3
2963,12,64,t,f,f,f,t,3,0,0,2
2966,112,4,f,t,f,f,f,3,0,0,1
2966,112,112,t,f,t,t,t,9,1,1,2
2972,11,11,t,f,t,f,f,7,1,0,2
2972,11,22,f,t,f,t,t,5,0,2,1
2980,20,20,f,t,t,t,f,11,2,1,2
2980,20,88,t,f,f,f,t,5,0,0,1
2986,119,12,f,f,f,f,t,3,0,0,3
2986,119,119,t,t,t,t,f,10,3,2,1
3002,112,112,f,t,t,t,t,11,3,1,2
3002,112,219,t,f,f,f,f,3,0,0,1
3003,4,4,t,t,t,t,t,11,3,1,4
3003,4,219,f,f,f,f,f,4,0,0,0
3005,1,1,t,t,t,f,t,10,1,0,3
3005,1,219,f,f,f,t,f,4,0,1,0
3007,4,4,t,f,t,t,t,8,2,1,3
3007,4,174,f,t,f,f,f,3,0,0,1
3010,211,4,t,f,f,f,f,4,0,0,0
3010,211,211,f,t,t,t,t,11,3,1,4
3020,111,111,t,t,t,t,f,9,1,1,2
3020,111,219,f,f,f,f,t,5,0,1,3
3021,174,5,t,f,f,f,f,4,0,0,3
3021,174,174,f,t,t,t,t,10,2,1,2
3032,111,111,f,f,t,t,f,7,1,2,2
3032,111,113,t,t,f,f,t,6,0,0,3
3039,19,19,f,f,t,t,t,11,3,2,3
3039,19,20,t,t,f,f,f,1,0,0,0
3043,11,11,f,f,t,t,f,8,1,1,2
3043,11,19,t,t,f,f,t,6,0,0,2
3044,11,11,t,t,t,t,t,9,1,1,2
3044,11,24,f,f,f,f,f,5,0,0,3
3046,88,88,f,t,t,t,t,9,1,2,4
3046,88,114,t,f,f,f,f,4,0,0,0
3051,1,1,t,t,t,t,f,9,2,1,3
3051,1,113,f,f,f,f,t,5,1,0,1
3056,1,1,t,t,t,t,t,10,1,1,3
3056,1,111,f,f,f,f,f,2,0,0,0
3059,5,5,f,t,t,t,t,10,2,1,3
3059,5,219,t,f,f,f,f,2,0,0,1
3060,174,111,t,t,f,f,f,4,0,0,1
3060,174,174,f,f,t,t,t,9,1,2,3
3063,4,4,t,t,t,t,t,11,5,2,4
3063,4,113,f,f,f,f,f,5,0,0,1
3066,211,174,t,f,f,f,t,2,0,0,1
3066,211,211,f,t,t,t,f,10,1,2,3
3076,112,1,f,f,f,f,f,3,0,0,1
3076,112,112,t,t,t,t,t,10,2,2,4
3077,1,1,t,t,t,t,t,11,3,1,2
3077,1,5,f,f,f,f,f,2,0,0,0
3080,174,113,f,f,f,f,f,4,0,0,0
3080,174,174,t,t,t,t,t,11,3,1,3
3083,19,19,t,f,t,t,f,9,1,1,2
3083,19,20,f,t,f,f,t,2,0,0,1
3084,11,11,t,t,t,t,t,9,1,1,2
3084,11,19,f,f,f,f,f,2,0,0,0
3087,22,18,t,t,f,f,t,7,0,1,3
3087,22,22,f,f,t,t,f,9,1,1,1
3088,204,18,f,t,f,f,t,2,0,0,1
3088,204,204,t,f,t,t,f,10,2,1,2
3092,88,22,f,f,f,f,f,1,0,0,1
3092,88,88,t,t,t,t,t,11,2,1,1
3094,11,11,t,t,t,t,t,11,2,2,4
3094,11,20,f,f,f,f,f,3,0,0,0
3096,18,18,t,f,t,f,t,11,6,2,4
3096,18,20,f,t,f,t,f,5,0,1,2
3104,114,114,t,t,t,t,t,9,1,1,3
3104,114,115,f,f,f,f,f,2,0,0,0
3106,204,19,f,f,f,f,f,3,0,0,0
3106,204,204,t,t,t,t,t,9,1,2,5
3107,24,22,f,t,f,f,t,4,0,0,2
3107,24,24,t,f,t,t,f,7,1,1,2
3116,115,88,f,f,f,f,t,11,6,2,1
3116,115,115,t,t,t,t,f,10,2,1,5
3121,11,11,f,t,t,f,f,8,1,0,3
3121,11,114,t,f,f,f,t,4,0,0,1
3123,22,22,t,t,t,t,t,11,3,1,3
3123,22,114,f,f,f,f,f,3,0,0,0
3130,115,18,t,f,f,f,f,2,0,0,0
3130,115,115,f,t,t,t,t,10,1,1,4
3133,24,24,f,t,t,t,f,9,1,1,0
3133,24,115,t,f,f,f,t,3,0,0,2
3139,19,19,f,t,t,t,t,9,1,1,3
3139,19,22,t,f,f,f,f,1,0,0,0
3143,11,11,t,t,t,t,f,10,2,1,1
3143,11,115,f,f,f,f,t,1,0,0,1
3148,199,64,f,f,f,f,f,2,0,0,1
3148,199,199,t,t,t,t,t,10,2,1,3
3152,62,62,f,t,t,t,t,9,1,2,4
3152,62,63,t,f,f,f,f,4,0,0,0
3153,64,64,t,f,t,t,t,9,2,1,3
3153,64,118,f,t,f,f,f,3,0,0,1
3156,64,64,t,f,t,t,t,11,4,1,4
3156,64,120,f,t,f,f,f,2,0,0,1
3158,63,63,t,t,t,t,f,10,1,2,3
3158,63,120,f,f,f,f,t,3,0,0,1
3160,60,60,t,t,t,f,t,10,2,1,4
3160,60,199,f,f,f,t,f,1,0,1,0
3166,64,64,f,t,t,f,f,11,3,1,2
3166,64,120,t,f,f,t,t,5,0,1,2
3169,12,12,f,t,t,t,t,7,1,1,3
3169,12,118,t,f,f,f,f,4,0,0,1
3176,12,12,f,t,t,t,t,9,1,1,3
3176,12,60,t,f,f,f,f,3,0,0,1
3177,63,60,f,t,f,f,f,3,0,0,0
3177,63,63,t,f,t,t,t,9,1,1,3
3179,63,63,t,t,t,t,t,11,3,1,4
3179,63,199,f,f,f,f,f,1,0,0,0
3186,198,118,f,f,f,f,t,5,0,1,3
3186,198,198,t,t,t,t,f,10,3,2,3
3194,60,60,t,f,t,f,t,11,4,2,4
3194,60,64,f,t,f,t,f,5,0,1,0
3202,198,64,f,f,f,f,f,1,0,0,0
3202,198,198,t,t,t,t,t,11,3,2,3
3215,12,12,f,t,t,t,t,11,3,2,4
3215,12,63,t,f,f,f,f,0,0,0,1
3217,199,120,f,f,f,f,f,2,0,0,0
3217,199,199,t,t,t,t,t,11,2,1,4
3227,74,74,t,t,t,t,t,10,1,1,2
3227,74,202,f,f,f,f,f,2,0,0,0
3235,5,5,f,t,t,t,t,8,1,1,2
3235,5,88,t,f,f,f,f,1,0,0,0
3236,5,5,t,f,t,t,t,10,2,1,2
3236,5,202,f,t,f,f,f,2,0,0,2
3255,74,12,f,f,f,f,f,3,0,0,0
3255,74,74,t,t,t,t,t,11,4,1,5
3257,111,4,t,t,f,t,f,3,0,1,0
3257,111,111,f,f,t,f,t,6,1,0,3
3258,12,12,f,f,t,t,t,11,2,1,2
3258,12,74,t,t,f,f,f,3,0,0,0
3264,4,4,t,t,t,t,f,9,2,1,2
3264,4,5,f,f,f,f,t,0,0,0,1
3266,211,211,f,t,t,f,t,9,1,1,3
3266,211,219,t,f,f,t,f,4,0,1,2
3269,5,4,f,f,f,f,t,1,0,0,1
3269,5,5,t,t,t,t,f,8,1,1,2
3271,1,1,t,f,t,t,t,11,3,1,3
3271,1,219,f,t,f,f,f,2,0,0,0
3274,219,1,t,t,f,f,t,6,1,1,2
3274,219,219,f,f,t,t,f,11,5,3,3
3283,112,112,t,t,t,t,t,9,1,1,2
3283,112,219,f,f,f,f,f,3,0,0,0
3286,3,3,t,t,t,t,t,10,2,1,3
3286,3,112,f,f,f,f,f,3,0,0,0
3289,63,63,t,f,t,t,f,11,4,2,4
3289,63,64,f,t,f,f,t,2,0,0,1
3294,120,120,f,t,t,t,f,11,2,1,1
3294,120,198,t,f,f,f,t,1,0,0,2
3295,199,12,f,f,f,f,f,2,0,0,0
3295,199,199,t,t,t,t,t,11,3,3,5
3297,204,115,t,f,f,f,f,5,0,0,0
3297,204,204,f,t,t,t,t,9,1,1,4
3307,111,111,f,t,t,t,t,11,4,2,3
3307,111,113,t,f,f,f,f,5,1,0,1
3308,5,5,f,f,t,t,t,10,1,1,3
3308,5,111,t,t,f,f,f,2,0,0,0
3314,3,3,f,t,t,t,t,9,1,1,3
3314,3,219,t,f,f,f,f,3,0,0,0
3333,62,62,f,t,t,t,t,11,4,2,5
3333,62,64,t,f,f,f,f,4,0,1,0
3337,204,19,f,t,f,f,t,4,0,0,2
3337,204,204,t,f,t,t,f,9,2,2,1
3338,20,20,t,f,t,t,t,11,14,4,6
3338,20,88,f,t,f,f,f,3,0,2,1
3347,5,5,t,t,t,t,f,10,2,1,2
3347,5,125,f,f,f,f,t,2,0,0,1
3352,63,62,f,f,f,f,f,1,0,0,0
3352,63,63,t,t,t,t,t,11,3,1,4
3353,120,62,f,t,t,t,t,9,2,2,4
3353,120,120,t,f,f,f,f,8,1,2,1
3354,60,60,t,t,t,f,f,10,2,0,4
3354,60,62,f,f,f,t,t,2,0,1,1
3360,118,62,f,t,f,f,t,7,1,2,3
3360,118,118,t,f,t,t,f,10,3,2,4
3362,19,19,t,t,t,t,t,9,1,1,3
3362,19,114,f,f,f,f,f,2,0,0,0
3363,114,114,f,f,t,f,f,7,1,0,0
3363,114,115,t,t,f,t,t,4,0,1,2
3369,63,60,f,f,f,f,t,5,0,1,2
3369,63,63,t,t,t,t,f,10,2,1,2
3374,11,11,t,t,t,t,t,9,1,2,3
3374,11,115,f,f,f,f,f,4,0,0,0
3375,114,24,f,f,f,f,t,3,0,0,2
3375,114,114,t,t,t,t,f,10,2,1,2
3382,3,1,f,t,f,f,f,3,0,0,2
3382,3,3,t,f,t,t,t,9,1,1,2
3387,3,1,f,f,f,f,f,3,0,0,0
3387,3,3,t,t,t,t,t,10,2,1,3
3392,113,113,f,t,t,t,t,11,4,1,3
3392,113,219,t,f,f,f,f,4,0,0,1
3394,115,20,f,f,f,t,t,6,0,1,2
3394,115,115,t,t,t,f,f,11,4,1,3
3395,88,24,t,f,f,f,f,2,0,0,0
3395,88,88,f,t,t,t,t,8,1,1,3
3398,174,111,f,f,t,f,t,7,1,0,2
3398,174,174,t,t,f,t,f,9,1,3,3
3409,64,64,f,t,t,t,f,8,1,1,2
3409,64,119,t,f,f,f,t,0,0,0,1
3413,112,4,t,f,f,f,f,3,0,0,0
3413,112,112,f,t,t,t,t,10,2,1,4
3416,4,4,t,t,t,t,t,8,1,1,4
3416,4,112,f,f,f,f,f,5,0,0,0
3420,4,4,t,f,t,t,f,9,1,1,2
3420,4,113,f,t,f,f,t,3,0,0,1
3421,113,4,f,t,f,f,f,3,0,0,2
3421,113,113,t,f,t,t,t,11,3,1,2
3422,1,1,t,f,f,t,f,9,1,2,2
3422,1,111,f,t,t,f,t,7,1,0,3
3426,5,5,f,f,t,t,t,10,2,1,3
3426,5,219,t,t,f,f,f,4,0,0,0
3428,12,12,f,t,t,t,t,11,3,1,2
3428,12,198,t,f,f,f,f,3,0,0,1
3430,60,60,f,f,t,t,t,11,3,1,1
3430,60,64,t,t,f,f,f,1,0,0,3
3435,199,120,f,f,f,f,f,3,0,0,0
3435,199,199,t,t,t,t,t,11,3,1,2
3441,88,88,f,t,t,t,t,10,2,2,2
3441,88,114,t,f,f,f,f,3,0,0,0
3447,11,11,t,t,t,t,t,10,2,1,2
3447,11,22,f,f,f,f,f,3,0,0,1
3457,112,5,t,f,f,f,f,4,0,0,2
3457,112,112,f,t,t,t,t,11,3,1,2
3459,19,19,t,t,t,t,f,10,2,2,2
3459,19,115,f,f,f,f,t,4,0,0,2
3465,20,20,t,t,t,t,t,11,4,2,3
3465,20,24,f,f,f,f,f,4,0,0,1
3466,118,118,f,f,t,t,t,10,3,1,4
3466,118,199,t,t,f,f,f,4,0,0,0
3470,118,118,t,f,t,t,t,11,2,1,2
3470,118,199,f,t,f,f,f,1,0,0,2
3472,3,3,t,f,t,t,t,7,1,1,2
3472,3,113,f,t,f,f,f,4,0,0,2
3481,3,3,f,t,t,f,t,10,2,0,3
3481,3,4,t,f,f,f,f,3,0,0,1
3487,174,174,f,t,t,t,f,11,4,2,3
3487,174,211,t,f,f,f,t,5,0,0,3
3489,211,174,t,t,f,f,f,3,0,0,1
3489,211,211,f,f,t,f,t,8,1,0,2
3499,62,62,f,t,t,t,t,11,4,2,4
3499,62,120,t,f,f,f,f,4,0,0,1
3501,22,22,f,t,t,t,t,10,2,2,2
3501,22,115,t,f,f,f,f,1,0,0,1
3512,114,22,t,f,f,f,t,2,0,0,1
3512,114,114,f,t,t,t,f,8,1,1,1
3515,19,19,t,f,t,t,f,11,3,1,2
3515,19,24,f,t,f,f,t,3,0,0,2
3523,118,64,t,t,f,f,t,3,0,0,1
3523,118,118,f,f,t,t,f,10,2,1,2
3528,174,113,f,t,f,t,t,5,1,1,2
3528,174,174,t,f,t,f,f,11,4,0,3
3529,112,111,t,f,f,t,t,2,0,1,1
3529,112,112,f,t,t,f,f,11,3,0,2
3531,113,113,f,t,f,f,t,10,3,1,3
3531,113,174,t,f,t,t,f,9,2,2,4
3534,1,1,f,f,f,f,f,8,1,2,3
3534,1,211,t,t,t,t,t,8,2,1,3
3536,5,4,f,t,f,t,t,6,0,2,4
3536,5,5,t,f,t,f,f,7,1,0,0
3542,3,3,f,f,t,t,t,10,2,1,4
3542,3,219,t,t,f,f,f,2,0,0,0
3544,198,198,f,f,t,t,t,9,1,2,4
3544,198,199,t,t,f,f,f,4,0,0,0
3547,5,5,t,t,t,t,f,10,2,1,2
3547,5,113,f,f,f,f,t,2,0,0,1
3550,3,3,t,t,t,t,t,11,4,1,3
3550,3,211,f,f,f,f,f,2,0,0,0
3555,12,12,t,f,t,t,t,8,1,1,4
3555,12,62,f,t,f,f,f,1,0,0,0
3562,12,12,t,t,t,t,f,8,1,1,2
3562,12,199,f,f,f,f,t,0,0,0,1
3566,198,64,t,t,f,f,f,2,0,0,0
3566,198,198,f,f,t,t,t,11,3,1,3
3567,3,3,f,f,t,f,t,8,1,0,4
3567,3,112,t,t,f,t,f,5,0,2,1
3570,63,63,t,t,t,f,t,9,1,0,3
3570,63,199,f,f,f,f,f,0,0,0,0
3573,120,118,t,f,f,f,f,3,0,1,1
3573,120,120,f,t,t,t,t,8,1,1,3
3579,5,5,t,t,t,t,t,9,1,1,3
3579,5,111,f,f,f,f,f,2,0,0,0
3587,204,18,f,f,f,f,t,2,0,0,3
3587,204,204,t,t,t,t,f,10,3,2,1
3590,88,88,t,f,t,t,f,8,1,1,2
3590,88,115,f,t,f,f,t,3,0,0,2
3593,22,19,f,t,f,f,f,2,0,0,0
3593,22,22,t,f,t,f,t,8,1,0,4
3603,174,5,t,f,f,f,t,4,0,0,2
3603,174,174,f,t,t,t,f,10,2,1,3
3607,88,11,t,t,f,f,f,3,0,0,0
3607,88,88,f,f,t,t,t,10,2,1,1
3610,211,113,t,f,f,f,t,3,0,0,3
3610,211,211,f,t,t,t,f,9,1,1,0
3614,88,11,f,f,f,t,f,3,0,1,1
3614,88,88,t,t,t,f,t,8,1,0,2
3620,19,19,f,t,f,f,f,7,1,0,0
3620,19,114,t,f,t,t,t,8,1,1,2
3622,22,11,f,t,f,f,f,3,0,0,0
3622,22,22,t,f,t,t,t,10,3,2,3
3625,22,20,f,f,f,f,f,1,0,0,0
3625,22,22,t,t,t,t,t,10,2,1,3
3628,60,60,t,t,t,f,t,10,1,0,3
3628,60,120,f,f,f,f,f,3,0,0,1
3639,119,119,t,f,t,t,f,9,2,1,3
3639,119,198,f,t,f,f,t,3,0,0,1
3640,64,12,f,f,f,f,f,4,0,0,3
3640,64,64,t,t,t,t,t,11,6,3,3
3641,12,12,f,f,t,t,t,10,3,2,3
3641,12,64,t,t,f,f,f,3,0,0,1
3657,113,36,t,f,f,f,f,3,0,0,1
3657,113,113,f,t,t,f,t,10,4,0,2
3672,221,111,f,f,f,f,t,2,0,0,1
3672,221,221,t,t,t,t,f,10,1,1,1
3676,20,20,t,t,t,t,t,11,3,1,3
3676,20,37,f,f,f,f,f,2,0,0,0
3689,113,36,f,f,f,f,f,4,0,0,0
3689,113,113,t,t,t,t,t,8,1,1,4
3691,63,62,t,f,f,f,t,3,0,0,2
3691,63,63,f,t,t,t,f,9,2,1,2
3694,119,119,f,f,t,t,f,8,1,1,2
3694,119,120,t,t,f,f,t,4,0,0,1
3697,20,20,t,t,t,f,t,10,3,2,4
3697,20,37,f,f,f,t,f,2,0,1,1
3737,19,18,f,f,f,f,f,2,0,0,0
3737,19,19,t,t,t,t,t,9,1,1,3
3740,5,4,t,f,f,f,f,3,0,0,1
3740,5,5,f,t,t,t,t,10,3,1,3
3745,19,18,f,f,f,f,f,1,0,0,0
3745,19,19,t,t,t,t,t,11,2,1,3
3749,1,1,t,t,t,t,t,11,3,1,3
3749,1,211,f,f,f,f,f,1,0,0,0
3750,5,4,f,f,f,f,f,2,0,0,0
3750,5,5,t,t,t,f,t,9,1,0,3
3755,5,4,f,f,f,f,f,2,0,0,0
3755,5,5,t,t,t,f,t,10,3,0,3
3758,22,11,f,f,f,t,f,7,0,1,1
3758,22,22,t,t,t,f,t,7,1,0,1
3760,19,18,t,f,f,f,f,2,0,0,1
3760,19,19,f,t,t,t,t,11,4,2,3
3763,19,19,t,f,t,t,t,10,1,1,2
3763,19,88,f,t,f,f,f,4,0,0,1
3764,12,12,f,f,t,t,t,8,1,2,3
3764,12,63,t,t,f,f,f,3,0,0,1
3768,114,22,f,f,f,f,t,1,0,0,1
3768,114,114,t,t,t,t,f,9,1,1,2
3773,22,11,f,f,f,f,f,1,0,0,1
3773,22,22,t,t,t,t,t,11,3,1,2
3779,63,63,f,t,t,f,t,9,1,1,3
3779,63,119,t,f,f,t,f,2,0,1,0
3780,63,12,f,f,f,f,f,2,0,0,0
3780,63,63,t,t,t,t,t,11,3,1,2
3785,116,62,f,t,t,f,f,7,2,0,3
3785,116,116,t,f,f,t,t,10,2,3,4
3786,62,62,t,f,t,t,f,11,3,2,1
3786,62,254,f,t,f,f,t,3,0,0,1
3806,116,116,f,t,t,t,t,8,1,1,4
3806,116,199,t,f,f,f,f,2,0,0,0
3807,116,116,t,t,t,t,t,11,2,1,3
3807,116,199,f,f,f,f,f,2,0,0,0
3809,116,116,f,t,t,t,t,10,1,3,3
3809,116,199,t,f,f,f,f,2,0,0,0
3813,22,19,f,f,f,f,f,3,0,0,1
3813,22,22,t,t,t,t,t,11,3,2,3
3819,22,19,f,f,f,f,f,1,0,0,0
3819,22,22,t,t,t,t,t,11,3,1,2
3820,199,62,f,f,f,f,f,1,0,0,0
3820,199,199,t,t,t,t,t,11,5,3,5
3824,5,5,t,t,t,t,t,10,4,1,3
3824,5,112,f,f,f,f,f,3,0,1,0
3836,1,1,t,t,t,t,t,9,1,2,3
3836,1,3,f,f,f,f,f,2,0,0,0
3867,1,1,t,t,t,t,t,9,2,1,4
3867,1,112,f,f,f,f,f,0,0,0,0
3869,1,1,t,t,t,t,t,11,4,2,4
3869,1,211,f,f,f,f,f,3,0,0,0
3878,114,19,f,t,f,f,t,3,0,1,2
3878,114,114,t,f,t,t,f,10,3,1,1
3879,19,19,t,t,t,t,t,10,2,2,3
3879,19,114,f,f,f,f,f,2,0,0,0
3886,1,1,f,f,f,f,t,11,2,2,5
3886,1,125,t,t,t,t,f,9,4,2,3
3902,74,3,f,t,f,f,t,4,0,0,2
3902,74,74,t,f,t,t,f,8,1,1,2
3930,74,3,f,f,f,f,f,5,0,0,0
3930,74,74,t,t,t,t,t,11,2,2,4
3964,60,12,t,t,f,f,f,6,0,1,2
3964,60,60,f,f,t,t,t,11,6,3,5
3967,12,12,t,t,t,t,f,10,3,2,4
3967,12,60,f,f,f,f,t,5,0,1,2
4619,1,1,f,f,t,t,t,8,1,1,3
4619,1,7,t,t,f,f,f,4,0,0,2
4779,311,4,f,f,f,f,f,2,0,0,0
4779,311,311,t,t,t,f,t,6,1,0,2
4852,5,5,t,t,t,f,t,8,1,0,4
4852,5,211,f,f,f,t,f,7,0,2,0
4878,88,24,t,t,f,f,t,3,0,0,3
4878,88,88,f,f,t,t,f,10,1,2,1
5037,19,19,t,t,t,t,t,7,1,1,1
5037,19,115,f,f,f,f,f,1,0,0,0
5131,60,60,t,t,t,t,f,11,2,1,2
5131,60,118,f,f,f,f,t,1,0,0,1
5364,199,198,f,f,f,f,f,1,0,0,0
5364,199,199,t,t,t,t,t,11,3,1,3
5366,12,12,f,t,t,t,t,11,3,1,4
5366,12,64,t,f,f,f,f,0,0,0,0
5368,119,116,f,t,f,f,t,3,0,1,1
5368,119,119,t,f,t,t,f,10,2,1,3
