game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
3767,22,69,14,4,1,9,3,1,,,0,0,0,253949,0,253019,930,825,22723,0,22723,0,2688,4,10526,,6713,98,15811,14125,4,0,297,35,29,6,66,15,1,0,15,9,f,f,t,f,f,f
3767,22,101,63,1,0,15,0,1,,,0,0,0,19855,5899,9724,4231,0,3170,2425,745,0,10277,5,15077,,10567,338,9532,8325,0,0,27,0,0,0,45,14,11,0,54,4,f,f,f,t,f,f
354,62,328,18,1,2,10,0,1,0,818,0,0,0,15683,9483,5345,854,0,5450,3582,1013,854,2122,5,12079,5564,6405,110,9562,7450,0,0,27,2,1,1,90,16,13,6,59,14,f,f,f,f,f,t
171,11,98,70,1,1,19,0,1,0,866,0,0,0,24012,1442,18589,3981,0,3779,1442,2002,334,8376,4,18828,7548,11126,153,9196,8250,0,0,41,4,1,3,221,13,5,1,39,10,f,f,f,t,f,f
1175,92,528,20,0,7,19,0,0,0,869,0,0,0,18792,10961,5088,2742,0,6612,4309,792,1511,19797,57,37660,15355,21710,594,10599,10450,0,0,25,2,2,0,119,15,13,4,68,12,f,f,f,t,f,t
2856,63,329,85,4,4,5,2,1,,,0,0,0,294883,26283,268535,64,0,27847,2572,25211,64,1534,1,17319,,9576,859,16882,15200,2,1,348,19,18,1,285,18,4,0,24,8,f,f,f,f,t,f
2856,63,330,66,3,2,4,2,1,,,0,0,0,219403,156325,34628,28449,0,12690,10995,1068,627,11612,1,26534,,17277,480,15870,13800,0,0,53,152,134,18,702,18,13,0,40,34,t,f,f,f,f,t
2856,63,332,40,2,0,4,2,2,,,0,0,0,347648,20070,325545,2032,858,30606,3828,26409,368,2148,2,14662,,9722,708,17840,16075,4,0,416,16,14,2,353,18,5,0,29,15,f,f,f,f,f,t
2856,63,700,71,0,1,8,0,0,,,0,0,0,297447,278250,19047,150,0,9405,8794,460,150,3174,1,14955,,10690,25,15960,14560,1,0,378,13,13,0,428,18,7,0,27,8,f,f,f,f,f,t
2856,63,701,70,2,1,4,2,1,,,0,0,0,21124,896,12333,7894,0,2225,896,1328,0,9524,3,23434,,11575,432,11091,9600,0,0,56,0,0,0,830,14,14,0,59,23,f,f,f,f,f,f
3759,1,53,137,0,1,14,0,0,,,0,0,0,30457,14049,10229,6177,0,8773,7616,1157,0,9377,4,26932,,12085,735,13166,10950,0,0,63,1,0,1,124,16,16,0,63,22,f,f,f,f,f,f
419,15,150,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
535,71,442,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
322,57,293,17,0,3,8,0,0,0,1405,0,0,0,40885,28506,7685,4693,0,9763,8096,1109,558,1495,4,21688,10048,11006,633,8534,7365,0,0,50,2,2,0,325,15,5,0,53,18,f,f,f,f,f,f
2865,118,322,84,0,2,12,0,0,,,0,0,0,17549,7866,6754,2928,0,2897,2505,392,0,2139,5,15243,,10004,167,8466,8450,0,0,36,0,0,0,421,11,11,0,41,10,f,f,f,f,f,f
2865,118,326,71,1,1,11,0,1,,,0,0,0,188220,170474,17396,350,0,20041,18882,934,225,4583,1,19608,,7192,486,12593,11225,0,0,259,12,9,3,474,16,3,0,19,5,f,f,f,f,f,f
2865,118,338,66,5,0,7,5,2,,,0,0,0,148494,104500,29159,14834,0,13174,11382,795,996,9686,1,18669,,12477,453,11987,10700,0,0,41,79,49,30,929,14,7,0,22,15,t,f,f,f,f,f
2865,118,360,31,5,0,8,5,1,,,0,0,0,179690,1819,172184,5687,394,16437,635,15097,704,2439,3,9393,,5644,50,13103,11325,5,0,222,26,14,12,765,15,3,0,14,9,f,f,f,f,f,f
2865,118,499,119,4,0,5,4,1,,,0,0,0,120181,33929,86251,0,0,9094,2424,6670,0,2593,1,11460,,8464,25,12440,11475,2,0,186,6,6,0,2296,15,3,0,14,5,f,f,f,f,f,f
2865,12,116,125,0,5,2,0,0,,,0,0,0,97967,61165,25482,11320,0,6072,3760,1580,732,3771,1,22414,,13044,421,8687,7675,0,0,30,76,59,17,304,13,2,0,22,15,f,f,f,f,f,f
2865,12,117,51,2,1,1,2,1,,,0,0,0,164450,143801,19496,1153,0,19986,18701,835,449,1524,1,13319,,4975,406,12239,11375,1,0,261,9,5,4,1078,16,5,0,19,9,f,f,f,f,f,f
2865,12,316,70,1,4,0,0,1,,,0,0,0,152412,2684,149728,0,0,11386,2684,8701,0,9324,1,26184,,18102,415,10557,9900,3,0,204,21,21,0,322,14,2,0,12,5,f,f,t,f,f,f
2865,12,350,40,0,3,2,0,0,,,0,0,0,140225,4663,135561,0,408,8997,458,8538,0,1488,3,10576,,5485,249,10275,9000,0,0,244,13,8,5,0,13,2,0,14,8,f,f,f,t,f,f
2865,12,351,20,0,2,2,0,0,,,0,0,0,14182,7315,4099,2766,0,2666,2343,322,0,4656,24,14142,,7273,434,6733,6325,0,0,33,2,0,2,81,10,9,0,38,12,f,f,f,t,f,f
606,3,40,57,5,6,1,3,2,2,639,0,0,0,122448,93389,11432,17626,0,12814,10397,517,1899,2995,1,19815,12657,6559,598,10084,10100,0,0,203,5,5,0,276,14,0,4,7,2,f,f,f,f,f,f
2877,116,460,45,1,2,4,0,1,,,0,0,0,354041,12589,341452,0,0,44255,5835,38419,0,5142,4,19484,,7603,175,18139,17025,1,0,394,15,15,0,544,18,5,0,23,10,f,f,f,f,f,f
2877,116,686,137,2,5,6,0,1,,,0,0,0,225992,179551,46440,0,0,18963,14892,4071,0,15823,1,55562,,31694,5446,17832,17625,2,0,304,12,10,2,953,18,3,0,28,4,f,f,f,f,f,f
2877,116,687,36,1,3,6,0,1,,,0,0,0,310057,247893,34548,27616,1963,15820,15067,753,0,34601,5,37327,,26326,1812,18155,16700,1,0,77,172,139,33,645,18,9,0,31,35,f,f,f,f,f,f
2877,116,688,21,4,3,1,4,3,,,1,0,0,382486,260340,117938,4207,664,38094,29419,7811,863,4186,3,22169,,14986,1451,20364,17575,3,1,423,32,28,4,438,18,3,0,26,26,f,f,f,f,f,f
2877,116,689,39,0,1,5,0,0,,,0,0,0,34282,24206,10075,0,300,10605,9458,1147,0,5125,1,26233,,16280,1097,14152,12600,0,0,45,1,1,0,166,15,16,0,71,25,f,f,f,f,f,f
2877,62,328,20,0,2,12,0,0,,,0,0,0,14793,7530,4621,2641,0,3188,2252,935,0,26990,72,42977,,23444,100,11247,10750,0,0,38,0,0,0,93,14,14,0,62,19,f,f,f,f,f,f
2877,62,693,44,2,0,4,2,1,,,0,0,0,419745,82474,330567,6702,0,56323,10245,44255,1821,3861,3,24044,,11940,25,18968,19000,3,0,408,46,37,9,2474,18,2,0,31,16,t,f,f,f,f,f
2877,62,695,66,5,2,6,3,2,,,0,0,0,210391,153602,30214,26574,0,21915,20706,1209,0,14511,1,36204,,18887,375,15910,15825,0,0,42,128,113,15,1590,17,6,0,41,31,f,f,f,f,f,f
2877,62,838,98,6,4,5,2,2,,,0,0,0,320917,3151,308807,8958,790,28773,2388,18623,7762,13697,7,46127,,25153,338,19010,17750,0,0,395,22,22,0,374,18,2,0,27,8,f,f,f,f,f,f
2877,62,1009,51,1,0,9,0,1,,,0,0,0,222470,196929,24941,600,0,18299,16859,1039,400,2436,1,15274,,9310,25,16615,17039,1,0,319,12,12,0,1093,18,2,0,31,7,f,f,f,f,f,f
2864,62,328,38,2,2,8,2,1,,,0,0,0,19136,12572,5789,774,0,7481,5116,1590,774,2951,5,9389,,5478,462,11166,9775,0,0,18,1,0,1,116,15,15,0,58,18,f,f,f,f,f,t
2864,62,693,44,5,0,5,5,3,,,1,0,0,251813,37965,209665,4183,0,21805,5038,15857,909,3279,3,12568,,9516,498,16651,15250,1,0,316,23,21,2,1618,18,2,0,27,9,f,f,f,f,f,t
2864,62,695,138,0,4,6,0,0,,,0,0,0,202568,23881,157575,21111,461,11317,1127,9974,216,17847,22,32724,,24637,378,14206,13820,1,0,36,131,107,24,495,17,6,0,29,22,f,f,f,f,f,f
2864,62,1009,19,5,0,5,5,1,,,0,0,0,287721,251114,36332,275,0,21417,21060,282,75,2231,1,10938,,5622,287,18038,16245,3,1,358,25,21,4,862,18,3,0,26,10,f,f,f,f,t,f
2864,116,460,71,1,4,4,0,1,,,0,0,0,232154,221067,10987,100,0,7795,7231,463,100,1531,1,17812,,7472,259,13562,13400,0,0,311,15,15,0,392,17,4,0,21,4,f,f,f,f,f,f
2864,116,686,17,0,2,2,0,0,,,0,0,0,244511,187456,57055,0,0,9481,7684,1797,0,1290,1,17838,,11881,618,15369,13850,1,0,422,2,2,0,1299,18,4,0,23,6,f,f,f,f,f,f
2864,116,687,66,1,2,3,0,1,,,0,0,0,178037,123166,35609,19260,0,9358,8123,1127,108,10708,1,24701,,16618,370,12957,12300,0,0,33,139,117,22,1356,17,7,0,35,17,f,f,f,f,f,f
2864,116,688,40,3,3,0,2,1,,,0,0,0,297216,17788,277678,1749,740,21287,1528,18789,969,3088,4,16175,,9686,144,16038,14325,1,0,392,14,13,1,320,17,3,0,21,13,t,f,f,f,f,f
2864,116,689,70,1,1,4,0,1,,,0,0,0,23061,1281,10237,11542,0,3028,1281,671,1076,9831,4,22055,,13444,583,9685,8825,0,0,67,0,0,0,426,13,11,0,51,29,f,f,f,f,f,f
3805,199,1187,114,4,1,8,3,1,,,0,0,0,296509,135219,156716,4572,0,11238,5152,5989,96,3404,1,23599,,18026,1110,19517,18020,1,0,371,26,21,5,504,18,2,0,24,7,f,f,f,f,f,t
3805,199,1024,7,2,1,10,0,1,,,0,0,0,269956,67972,162871,39111,0,18070,8148,7287,2633,26524,1,44451,,32739,0,18058,15650,2,1,67,155,100,55,807,18,7,0,35,25,t,f,f,f,f,t
3770,12,316,49,2,6,2,0,1,,,0,0,0,257355,195082,62022,250,0,24919,17352,7316,250,10738,1,56103,,38832,1079,14720,14008,0,0,343,0,0,0,1902,18,1,0,18,2,f,f,f,f,f,f
3770,12,590,3,1,6,4,0,1,,,0,0,0,221843,44769,152278,24796,0,19763,7043,12459,260,24669,1,66588,,43904,761,14594,14333,0,0,87,125,117,8,544,18,9,0,53,29,f,f,f,f,f,f
2874,119,167,17,1,3,11,0,1,,,0,0,0,26904,13549,8774,4580,0,7020,4703,1504,812,2478,5,18224,,10199,212,10487,8850,2,1,47,0,0,0,189,13,8,0,64,16,f,f,f,t,t,f
2874,119,352,119,5,2,8,2,1,,,0,0,0,211150,45252,165014,884,0,21823,4067,17372,384,5687,1,25892,,15099,1883,16619,16150,2,0,310,14,11,3,4087,18,2,0,20,9,f,f,t,f,f,f
2874,119,354,71,1,2,8,0,1,,,0,0,0,214531,194819,19584,128,0,9607,8840,639,128,1747,1,15808,,5003,314,14292,13475,1,0,295,22,19,3,398,18,5,0,24,15,f,f,f,f,f,t
2874,119,355,14,4,2,9,3,2,,,0,0,0,302744,51811,248471,2461,898,21951,592,20925,433,3335,3,13397,,8670,0,16706,13875,1,0,360,23,19,4,186,17,3,0,23,10,f,f,f,f,f,t
2874,119,520,66,6,2,7,5,2,,,0,0,0,150827,101819,31048,17959,0,9377,8480,824,72,9038,1,21245,,14769,514,14145,12500,0,0,48,90,77,13,351,16,3,0,32,25,f,f,f,t,f,t
2874,118,313,44,2,4,0,2,2,,,0,0,0,197898,38305,157928,1664,0,11789,2450,9115,224,2567,3,14849,,10592,302,13461,12400,0,0,311,21,21,0,1337,15,2,0,16,7,t,f,f,f,f,f
2874,118,322,84,0,3,3,0,0,,,0,0,0,17544,6329,7407,3807,0,3818,3221,597,0,2681,4,17123,,11432,252,8567,8400,0,0,48,0,0,0,575,12,12,0,54,17,f,f,f,f,f,f
2874,118,326,21,7,2,1,7,3,,,1,0,0,250810,188468,61444,896,612,31316,27273,3915,128,1850,1,17781,,10135,798,14722,14025,0,0,327,10,10,0,382,18,5,0,27,5,f,f,f,f,f,f
2874,118,338,138,1,5,5,0,1,,,0,0,0,180150,18983,140218,20949,0,12806,1435,11151,220,16014,20,29018,,24429,117,12362,12300,0,0,28,132,113,19,485,16,7,0,34,19,f,f,f,f,f,f
2874,118,499,98,1,3,4,0,1,,,0,0,0,154195,1355,150486,2354,544,7906,1265,4286,2354,3373,1,21174,,14624,360,12404,12175,0,0,281,3,3,0,104,17,3,0,20,2,f,f,f,f,f,f
2863,119,167,70,0,0,17,0,0,,,0,0,0,19178,1202,14078,3896,0,2754,694,2060,0,5343,4,14168,,7609,468,8274,7350,1,0,36,0,0,0,259,11,7,0,30,13,f,f,f,t,f,f
2863,118,313,40,1,3,0,0,1,,,0,0,0,100326,3083,96802,440,333,7899,928,6883,88,1807,3,12170,,8145,32,8660,8450,0,0,199,11,10,1,86,12,4,0,14,6,f,f,f,f,f,f
2863,118,322,84,0,1,2,0,0,,,0,0,0,10724,5483,3879,1362,0,4154,3528,625,0,613,3,10083,,7094,220,5422,5175,0,0,21,0,0,0,189,8,7,0,30,8,f,f,f,f,f,f
2863,118,326,76,0,6,0,0,0,,,0,0,0,80352,3344,76047,960,473,7416,958,5498,960,550,1,15036,,8250,264,7424,7000,0,0,162,7,7,0,16,12,2,0,13,3,f,f,f,f,f,f
2863,118,338,66,2,4,1,0,1,,,0,0,0,88167,59999,16528,11639,0,7275,6570,416,288,3479,1,18064,,13770,222,7792,7800,1,0,13,80,69,11,404,11,7,0,25,6,f,f,f,f,f,f
2863,118,499,17,0,4,3,0,0,,,0,0,0,80971,62953,18017,0,0,6294,5203,1091,0,1262,1,16897,,13079,194,7426,7200,1,0,122,6,6,0,484,12,4,0,11,0,f,f,f,f,f,f
3772,114,1172,1,1,5,2,0,1,,,0,0,0,201590,23039,178551,0,340,19109,3335,15774,0,3925,1,33080,,19245,280,12021,11750,0,0,278,17,17,0,1378,17,2,0,17,2,t,f,f,f,f,f
3772,114,36,6,0,1,4,0,0,,,0,0,0,144996,107335,19811,17850,515,10960,10098,745,116,10580,1,24439,,12246,184,9919,9225,0,0,45,84,72,12,833,14,8,0,29,14,f,f,f,f,f,f
3772,114,303,29,2,2,0,2,1,,,0,0,0,184933,165775,19157,0,703,17835,17578,256,0,27690,1,21254,,13678,160,11957,10000,0,0,282,12,11,1,360,17,2,0,15,6,f,f,f,f,f,f
3772,114,304,16,1,3,2,0,1,,,0,0,0,178027,1723,173794,2510,421,16843,1406,15437,0,2141,4,11523,,5844,0,12270,11825,0,0,308,15,15,0,3313,14,1,0,12,13,f,f,f,f,f,f
562,69,392,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
472,70,396,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
788,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3805,199,1026,29,5,0,5,5,2,,,0,0,0,380953,342970,32225,5758,1116,23326,22134,811,380,57519,1,38159,,17028,0,20106,17885,4,0,403,30,11,19,918,18,4,0,20,13,f,f,f,f,f,t
3805,199,1027,14,4,1,7,3,1,,,0,0,0,458208,428,446157,11622,1073,29966,147,29339,480,4418,4,15130,,10693,102,21348,17800,4,3,449,27,21,6,99,18,6,0,18,15,f,f,f,f,t,f
362,32,320,78,5,0,3,5,2,1,0,0,0,0,274995,64139,208922,1933,998,17975,3618,13640,716,1925,2,9660,1069,8590,0,16151,15195,8,1,340,27,21,6,217,18,0,0,2,2,f,f,f,f,t,f
2861,63,330,66,2,0,9,2,1,,,0,0,0,114186,72718,26685,14783,0,8156,6524,1037,594,6336,1,14346,,11670,186,9784,7325,0,1,25,65,49,16,310,14,4,0,18,7,f,f,f,f,t,f
2861,63,332,14,5,0,3,5,3,,,1,0,0,142181,6316,135865,0,419,11947,475,11471,0,1869,3,6675,,5177,378,11862,8900,4,0,219,5,5,0,0,13,4,0,14,6,f,f,f,t,f,t
2861,63,700,19,0,0,7,0,0,,,0,0,0,125676,107335,18341,0,0,11316,10980,336,0,1709,1,8064,,3601,520,9763,8170,2,0,208,12,12,0,140,14,2,0,12,4,f,f,f,f,f,t
2861,63,701,84,1,0,6,0,1,,,0,0,0,22637,7304,9759,5574,0,3165,2230,555,380,1524,3,10257,,8137,456,7103,5475,0,0,28,1,0,1,224,10,5,0,29,13,f,f,f,f,f,t
3805,199,1028,84,0,5,9,0,0,,,0,0,0,22380,13177,5866,3336,0,6979,6061,738,180,4031,2,26376,,15010,0,12623,11945,0,0,45,3,0,3,752,15,17,0,65,22,f,f,f,f,f,f
3805,116,690,135,0,1,6,0,0,,,0,0,0,541505,13317,513595,14591,1235,23298,6696,15508,1092,7326,1,21982,,13380,240,20279,17208,1,0,454,15,14,1,1101,18,5,0,21,6,f,f,t,f,f,f
3769,63,330,138,4,2,4,4,2,,,0,0,0,248114,7311,212846,27956,438,14728,207,14150,370,12116,10,31683,,24652,393,14498,15710,0,0,47,140,118,22,691,18,5,0,30,19,f,f,f,t,f,f
3769,63,332,140,2,2,6,0,1,,,0,0,0,227227,13533,211003,2690,1227,15532,2645,12886,0,2830,3,15898,,11499,299,14768,14100,0,0,338,8,7,1,298,17,2,0,14,6,f,f,f,f,f,f
3774,119,352,114,0,6,5,0,0,,,0,0,0,175671,121623,54049,0,0,14207,7781,6425,0,3089,1,29867,,16851,0,12754,11700,0,0,297,8,8,0,481,17,0,0,18,0,f,f,f,f,f,f
3774,119,520,7,1,4,5,0,1,,,0,0,0,181623,51336,105419,24866,197,12875,6994,5430,450,18933,1,52088,,30385,388,12340,11800,0,0,68,118,114,4,695,17,3,0,27,21,t,f,f,f,f,f
3774,119,354,71,3,6,6,2,1,,,0,0,0,176717,166331,10385,0,0,13947,13721,226,0,1632,1,20813,,10846,0,12910,13025,0,0,267,21,21,0,456,16,7,0,26,5,f,f,f,f,f,f
3774,119,355,140,6,3,3,3,2,,,0,0,0,196286,9580,186706,0,995,34780,5454,29325,0,3578,3,14121,,4212,0,14235,13225,0,0,323,0,0,0,219,15,1,0,15,5,f,f,f,f,f,f
3774,119,167,70,0,3,6,0,0,,,0,0,0,19500,1915,10789,6795,0,4729,1915,2814,0,9140,2,29832,,14718,66,8751,8650,0,0,45,0,0,0,367,13,14,0,58,14,f,f,f,f,f,f
3774,63,329,49,6,2,9,4,1,,,0,0,0,254448,172818,81628,0,0,21349,11425,9924,0,12652,1,37790,,25411,0,16954,15108,1,0,325,7,0,7,1324,18,1,0,20,7,f,f,f,t,f,t
3774,63,330,6,0,1,16,0,0,,,0,0,0,226444,162998,38997,24448,575,17150,15038,1938,174,19930,1,38008,,29354,0,14955,15000,1,0,40,140,104,36,1182,18,7,0,29,24,f,f,t,f,f,f
3774,63,700,543,8,1,10,4,2,,,0,0,0,211624,196965,14659,0,0,28072,27110,961,0,3906,1,13893,,8607,0,16075,13550,1,0,263,23,18,5,939,18,6,0,23,7,f,f,f,f,f,f
3774,63,332,44,7,1,9,7,2,,,0,0,0,287907,34089,248023,5794,0,40191,7784,32126,280,3172,4,13274,,8844,0,18278,15425,3,1,346,17,13,4,1063,18,5,0,19,8,f,f,f,f,t,f
3774,63,701,84,1,5,13,0,1,,,0,0,0,27942,13545,8195,6201,0,9336,7732,1603,0,3224,3,21597,,14864,450,11263,10350,0,0,60,0,0,0,576,14,12,0,49,24,f,f,f,f,f,t
3778,119,352,135,5,2,7,4,2,,,0,0,0,198523,8668,181129,8725,658,21381,5105,14611,1664,4444,1,15160,,8204,1000,13845,11733,3,0,228,9,8,1,535,16,2,0,12,4,t,f,f,f,f,f
3778,119,520,7,5,0,8,5,1,,,0,0,0,147147,38057,89593,19496,157,10131,4603,5021,506,19688,1,34009,,22322,368,12202,10100,1,0,24,122,102,20,446,15,3,0,17,13,f,f,f,f,f,t
3778,119,354,543,4,1,12,4,1,,,0,0,0,173987,161397,12107,482,0,24587,24063,523,0,2231,1,9257,,5450,0,12898,11125,0,0,264,9,6,3,647,16,5,0,18,7,f,f,f,f,f,t
3778,119,355,16,4,0,8,4,1,,,0,0,0,153938,3603,144373,5962,454,18037,2329,15285,422,1614,3,6304,,4078,0,12989,10250,3,2,252,15,12,3,2497,15,3,0,14,4,f,f,f,f,t,f
3778,119,167,70,0,0,12,0,0,,,0,0,0,17838,1828,10094,5915,0,2937,1828,1108,0,7787,3,13888,,6683,388,8119,6475,1,0,43,0,0,0,268,12,9,0,34,12,f,f,f,f,f,f
3778,63,329,49,2,4,1,0,1,,,0,0,0,136285,112759,23526,0,0,12101,9305,2796,0,2562,1,24436,,18186,1757,9878,9433,0,0,226,2,2,0,628,15,2,0,14,6,f,f,f,f,f,f
3778,63,330,66,1,3,1,0,1,,,0,0,0,129033,88352,26436,14244,0,7082,6408,614,60,7514,1,21096,,12880,78,9289,9025,0,0,25,96,90,6,557,14,4,0,17,10,f,f,f,t,f,f
3778,63,700,542,0,5,2,0,0,,,0,0,0,117068,104476,12592,0,0,7839,7542,296,0,2606,1,21001,,7665,539,9204,8850,0,0,221,5,5,0,288,14,4,0,11,3,f,f,f,t,f,f
3778,63,332,44,0,2,0,0,0,,,0,0,0,119299,11821,106776,702,0,18503,4010,14337,156,1215,3,8703,,5302,0,9264,9125,0,0,230,6,5,1,366,13,1,0,11,1,f,f,f,t,f,f
1222,62,328,20,0,2,3,0,0,0,1392,0,0,0,23975,9647,7809,6518,0,3051,2119,931,0,13755,34,25416,9163,15277,976,8637,7757,0,0,50,0,0,0,83,16,13,2,63,12,f,f,f,f,f,f
2876,12,117,59,0,2,0,0,0,,,0,0,0,100310,6397,93492,420,0,8899,618,7861,420,292,1,9544,,4930,210,8694,8150,1,0,207,3,1,2,134,14,6,0,19,6,f,f,f,f,f,f
2876,12,316,98,1,5,0,0,1,,,0,0,0,94642,2700,91160,781,419,4262,883,2597,781,2183,2,17941,,10467,332,9067,8425,1,0,200,3,3,0,56,14,1,0,11,3,t,f,f,f,f,f
2876,12,350,21,0,3,0,0,0,,,0,0,0,140219,104229,35990,0,408,9223,7602,1621,0,1144,2,10681,,4861,186,9455,9100,0,0,258,6,6,0,124,13,0,0,13,3,f,f,f,f,f,f
2876,12,351,84,0,2,0,0,0,,,0,0,0,11528,4506,3981,3040,0,2317,1961,356,0,823,4,7536,,4598,46,5849,5050,0,0,41,1,1,0,106,9,8,0,35,17,f,f,f,f,f,f
666,72,135,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2876,12,590,6,0,2,1,0,0,,,0,0,0,116618,81464,21601,13553,518,2771,2461,310,0,7697,1,17063,,12862,60,8165,7200,0,0,24,90,77,13,568,13,3,0,24,11,f,f,f,f,f,f
2876,119,167,17,1,0,8,0,1,,,0,0,0,37113,22856,9580,4677,0,3131,2091,1039,0,1712,5,8627,,5101,180,8193,7100,0,0,49,0,0,0,299,11,8,0,40,10,f,f,f,f,f,f
2876,119,352,101,2,1,10,2,1,,,0,0,0,118281,61832,52961,3487,0,13311,11217,2094,0,1088,1,10177,,7432,770,11152,9425,1,1,199,12,10,2,67,15,3,0,14,6,f,f,f,t,f,t
2876,119,354,35,4,0,3,4,1,,,0,0,0,108193,90789,17109,294,0,10554,9536,724,294,1250,1,8718,,5922,64,11100,9085,0,0,196,11,9,2,26,15,2,0,14,4,f,f,f,f,f,t
2876,119,355,31,0,0,8,0,0,,,0,0,0,108562,1975,105762,824,287,7266,788,6477,0,2620,3,9335,,6253,0,11096,10050,3,0,227,15,11,4,407,13,2,0,13,7,f,f,f,f,f,t
2876,119,520,138,7,0,4,7,3,,,1,0,0,151146,19546,118391,13209,331,8716,578,7597,540,9524,8,17018,,14440,185,12231,10075,3,1,60,83,66,17,312,14,3,0,15,17,f,f,f,f,t,f
2860,119,167,17,1,1,11,0,1,,,0,0,0,63440,36971,15224,11244,0,5078,3929,722,426,3703,4,20200,,8777,206,12589,11125,0,0,68,1,0,1,597,15,15,0,72,7,f,f,f,f,f,f
2860,119,352,119,3,1,12,2,1,,,0,0,0,217124,63754,152082,1288,0,16779,4594,12185,0,4943,1,29388,,14934,1445,16072,14975,1,1,210,31,27,4,4522,18,3,0,22,9,t,f,f,f,f,f
2860,119,354,35,2,1,9,2,1,,,0,0,0,211058,187603,22449,1006,0,28723,26892,825,1006,4285,1,15871,,5366,0,15690,15025,0,1,299,20,13,7,51,18,7,0,27,23,f,f,f,f,f,f
2860,119,355,14,8,3,6,4,4,,,1,1,0,340834,45849,294128,856,1088,28438,1804,26377,256,4196,4,16524,,8194,0,20093,18300,4,0,388,24,17,7,149,18,2,0,20,8,f,f,f,t,f,f
2860,119,520,138,3,1,10,3,2,,,0,0,0,232130,31103,177458,23568,659,18246,1981,14418,1846,22790,21,30422,,22161,204,16517,14775,4,1,79,118,96,22,384,18,3,0,22,25,f,f,f,f,f,f
3805,116,1234,6,1,6,6,0,1,,,0,0,0,159980,116519,23345,20116,540,9724,9106,617,0,10231,1,32148,,22079,1632,12439,11570,0,0,40,107,104,3,902,17,11,0,47,18,f,f,f,f,f,f
3805,116,460,93,0,2,5,0,0,,,0,0,0,259688,209229,50459,0,0,34084,29309,4774,0,781,1,13559,,4043,531,14852,14375,0,0,380,6,6,0,3602,18,4,0,17,8,f,f,f,f,f,f
3776,12,117,93,1,0,8,0,1,,,0,0,0,121768,98211,19490,4066,0,9435,8483,952,0,1453,1,9286,,6418,80,10600,8850,0,0,218,7,7,0,755,15,2,0,2,9,f,f,f,f,f,t
3776,12,350,10,5,1,5,4,3,,,1,0,0,155317,65236,85352,4728,537,14019,7535,6234,250,2140,2,10184,,9036,0,12814,10200,3,0,246,6,5,1,772,14,2,0,12,7,t,f,f,f,f,f
3776,12,351,137,1,0,9,0,1,,,0,0,0,19386,8394,6393,4598,0,4501,4018,483,0,3478,3,10588,,8509,0,7660,6175,2,0,38,0,0,0,80,11,7,0,28,8,f,f,f,f,f,f
3770,12,117,69,0,2,7,0,0,,,0,0,0,279005,255252,23753,0,0,36048,35126,921,0,8373,5,21204,,11220,563,15437,14925,0,0,387,10,10,0,1019,18,5,0,25,7,f,f,f,f,f,f
3770,12,350,14,4,5,3,3,1,,,0,0,0,481145,7430,469988,3726,1004,42315,911,40988,416,7129,5,30207,,14423,833,20154,19250,2,0,513,21,20,1,227,18,6,0,26,9,f,f,f,f,f,f
3770,12,351,70,0,4,7,0,0,,,0,0,0,25606,3890,10194,11521,0,6355,3890,2465,0,17754,5,39873,,21258,384,11907,11150,0,0,92,0,0,0,1295,16,16,0,67,41,f,f,f,f,f,f
3770,63,330,66,5,1,15,5,1,,,0,0,0,255171,182955,44939,27276,0,28059,23626,3113,1319,22287,1,45830,,31999,330,17989,18350,0,1,47,157,125,32,803,18,10,0,35,39,f,f,f,f,f,t
3770,63,700,71,2,5,14,0,1,,,0,0,0,285935,269712,16122,100,0,37268,36050,1117,100,8769,1,37739,,16260,142,18064,17450,1,1,351,4,4,0,535,18,6,0,27,12,t,f,f,f,f,t
