game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
407,32,32,t,t,t,t,t,8,3,1,5
407,32,63,f,f,f,f,f,2,0,0,0
408,12,12,t,t,t,t,t,8,1,1,4
408,12,64,f,f,f,f,f,1,0,0,0
409,68,67,,,,,,,,,
409,68,68,,,,,,,,,
412,68,67,,,,,,,,,
412,68,68,,,,,,,,,
414,15,15,,,,,,,,,
414,15,73,,,,,,,,,
416,32,32,t,t,f,f,f,4,0,0,2
416,32,60,f,f,t,t,t,8,1,2,3
419,73,15,,,,,,,,,
419,73,73,,,,,,,,,
421,69,67,,,,,,,,,
421,69,69,,,,,,,,,
423,59,59,t,t,t,f,t,8,3,0,5
423,59,63,f,f,f,t,f,9,1,1,1
425,69,67,,,,,,,,,
425,69,69,,,,,,,,,
427,75,75,,,,,,,,,
427,75,76,,,,,,,,,
433,65,61,t,t,t,t,f,9,1,1,3
433,65,65,f,f,f,f,t,2,0,0,1
434,75,75,,,,,,,,,
434,75,76,,,,,,,,,
435,17,17,,,,,,,,,
435,17,73,,,,,,,,,
436,68,68,,,,,,,,,
436,68,70,,,,,,,,,
437,17,17,,,,,,,,,
437,17,69,,,,,,,,,
440,68,68,,,,,,,,,
440,68,70,,,,,,,,,
441,17,17,,,,,,,,,
441,17,69,,,,,,,,,
442,80,79,f,f,f,f,f,1,0,0,0
442,80,80,t,t,t,t,t,10,2,2,4
443,67,67,,,,,,,,,
443,67,75,,,,,,,,,
444,81,26,t,t,f,f,f,4,0,0,3
444,81,81,f,f,t,t,t,7,1,2,2
445,75,67,,,,,,,,,
445,75,75,,,,,,,,,
446,15,15,,,,,,,,,
446,15,74,,,,,,,,,
448,28,28,f,t,t,t,f,9,1,2,2
448,28,82,t,f,f,f,t,2,0,0,3
449,66,64,t,f,t,t,f,9,1,2,3
449,66,66,f,t,f,f,t,3,0,0,2
450,78,77,t,t,t,t,t,11,2,1,3
450,78,78,f,f,f,f,f,4,0,0,2
451,74,74,,,,,,,,,
451,74,76,,,,,,,,,
452,63,59,t,t,t,f,t,11,3,0,3
452,63,63,f,f,f,f,f,2,0,0,0
453,74,74,,,,,,,,,
453,74,76,,,,,,,,,
454,79,79,t,t,f,f,f,3,0,0,5
454,79,80,f,f,t,t,t,11,5,3,2
455,81,26,f,t,t,t,f,8,1,2,5
455,81,81,t,f,f,f,t,4,0,0,1
456,26,26,f,f,t,f,t,9,1,2,4
456,26,77,t,t,f,t,f,4,0,1,1
457,71,68,,,,,,,,,
457,71,71,,,,,,,,,
458,71,68,,,,,,,,,
458,71,71,,,,,,,,,
459,81,78,f,f,f,f,t,3,0,0,1
459,81,81,t,t,t,t,f,9,2,2,4
460,28,28,t,t,f,f,t,3,0,0,3
460,28,82,f,f,t,t,f,9,1,1,1
462,70,70,,,,,,,,,
462,70,72,,,,,,,,,
464,15,15,,,,,,,,,
464,15,67,,,,,,,,,
465,28,28,t,t,t,t,t,9,1,1,3
465,28,80,f,f,f,f,f,0,0,0,0
468,26,26,f,f,f,f,f,1,0,0,0
468,26,77,t,t,t,f,t,11,3,0,3
469,78,26,t,f,f,f,t,4,0,0,2
469,78,78,f,t,t,t,f,9,1,1,3
470,69,69,,,,,,,,,
470,69,76,,,,,,,,,
471,81,78,f,f,t,t,f,10,2,1,2
471,81,81,t,t,f,f,t,2,0,0,2
472,70,70,,,,,,,,,
472,70,74,,,,,,,,,
473,81,77,f,t,f,t,f,4,0,1,0
473,81,81,t,f,t,f,t,11,4,1,5
474,72,72,,,,,,,,,
474,72,75,,,,,,,,,
475,74,70,,,,,,,,,
475,74,74,,,,,,,,,
477,28,28,t,t,t,t,t,11,4,1,3
477,28,79,f,f,f,f,f,1,0,0,0
478,28,28,f,f,f,f,f,0,0,0,1
478,28,80,t,t,t,t,t,11,2,1,2
479,68,68,,,,,,,,,
479,68,73,,,,,,,,,
480,82,79,t,f,t,t,f,11,3,1,3
480,82,82,f,t,f,f,t,2,0,0,1
481,82,80,f,f,f,f,f,1,0,0,0
481,82,82,t,t,t,t,t,11,3,1,3
482,68,68,,,,,,,,,
482,68,73,,,,,,,,,
483,15,15,,,,,,,,,
483,15,69,,,,,,,,,
486,77,77,f,f,f,f,t,4,0,1,2
486,77,81,t,t,t,t,f,9,1,1,4
487,26,26,t,f,f,f,t,2,0,0,1
487,26,78,f,t,t,t,f,10,2,1,2
488,76,71,,,,,,,,,
488,76,76,,,,,,,,,
489,71,71,,,,,,,,,
489,71,76,,,,,,,,,
490,28,28,f,f,f,f,f,1,0,0,0
490,28,79,t,t,t,t,t,11,2,1,5
491,28,28,t,t,t,f,f,8,1,0,2
491,28,78,f,f,f,f,t,2,0,0,2
492,17,17,,,,,,,,,
492,17,68,,,,,,,,,
494,79,26,f,f,f,f,f,2,0,0,0
494,79,79,t,t,t,t,t,10,2,1,4
495,17,17,,,,,,,,,
495,17,68,,,,,,,,,
496,72,67,,,,,,,,,
496,72,72,,,,,,,,,
497,81,80,t,t,t,t,t,9,1,1,4
497,81,81,f,f,f,f,f,2,0,0,0
501,28,28,f,t,t,t,t,9,2,1,4
501,28,77,t,f,f,f,f,3,0,0,0
503,71,70,,,,,,,,,
503,71,71,,,,,,,,,
504,69,69,,,,,,,,,
504,69,72,,,,,,,,,
506,28,28,t,f,f,f,t,0,0,0,1
506,28,78,f,t,t,f,f,8,1,0,2
507,15,15,,,,,,,,,
507,15,75,,,,,,,,,
508,26,26,t,t,t,f,t,9,3,0,2
508,26,80,f,f,f,f,f,3,0,0,2
509,79,26,f,t,t,t,t,9,1,1,3
509,79,79,t,f,f,f,f,6,0,2,3
511,77,77,f,f,f,f,t,3,0,1,3
511,77,82,t,t,t,t,f,9,2,1,3
512,28,28,t,t,f,f,t,2,0,0,1
512,28,77,f,f,t,t,f,10,2,1,2
514,81,79,t,t,f,f,t,2,0,0,2
514,81,81,f,f,t,t,f,9,1,1,2
515,67,67,,,,,,,,,
515,67,73,,,,,,,,,
516,75,70,,,,,,,,,
516,75,75,,,,,,,,,
518,75,70,,,,,,,,,
518,75,75,,,,,,,,,
519,80,26,t,f,t,t,t,10,2,2,4
519,80,80,f,t,f,f,f,4,0,0,0
520,82,78,f,f,t,t,f,8,1,1,3
520,82,82,t,t,f,f,t,4,0,0,1
521,73,73,,,,,,,,,
521,73,76,,,,,,,,,
523,68,68,,,,,,,,,
523,68,69,,,,,,,,,
524,76,73,,,,,,,,,
524,76,76,,,,,,,,,
525,26,26,t,t,t,f,t,9,2,0,3
525,26,82,f,f,f,f,f,4,0,0,1
526,69,68,,,,,,,,,
526,69,69,,,,,,,,,
527,81,79,t,t,t,t,t,11,3,1,3
527,81,81,f,f,f,f,f,0,0,0,0
528,17,17,,,,,,,,,
528,17,74,,,,,,,,,
530,17,17,,,,,,,,,
530,17,74,,,,,,,,,
531,17,17,,,,,,,,,
531,17,75,,,,,,,,,
533,80,77,f,t,f,f,f,4,0,0,1
533,80,80,t,f,t,t,t,9,1,1,3
534,80,78,t,t,t,t,f,9,1,2,2
534,80,80,f,f,f,f,t,3,0,0,2
535,71,67,,,,,,,,,
535,71,71,,,,,,,,,
536,17,17,,,,,,,,,
536,17,75,,,,,,,,,
537,71,67,,,,,,,,,
537,71,71,,,,,,,,,
541,82,26,t,t,t,t,f,9,1,1,1
541,82,82,f,f,f,f,t,3,0,0,2
542,81,81,t,t,t,f,t,10,3,0,5
542,81,82,f,f,f,t,f,1,0,1,0
543,79,78,f,f,f,f,f,3,0,0,0
543,79,79,t,t,t,t,t,9,1,2,3
544,74,73,,,,,,,,,
544,74,74,,,,,,,,,
545,69,69,,,,,,,,,
545,69,71,,,,,,,,,
546,77,77,t,t,t,f,t,9,2,0,4
546,77,78,f,f,f,f,f,2,0,0,0
547,15,15,,,,,,,,,
547,15,68,,,,,,,,,
548,68,68,,,,,,,,,
548,68,72,,,,,,,,,
550,71,69,,,,,,,,,
550,71,71,,,,,,,,,
552,15,15,,,,,,,,,
552,15,68,,,,,,,,,
553,70,17,,,,,,,,,
553,70,70,,,,,,,,,
556,74,67,,,,,,,,,
556,74,74,,,,,,,,,
557,72,72,,,,,,,,,
557,72,76,,,,,,,,,
559,68,68,,,,,,,,,
559,68,74,,,,,,,,,
560,70,17,,,,,,,,,
560,70,70,,,,,,,,,
561,77,26,f,t,t,f,f,7,1,0,1
561,77,77,t,f,f,t,t,7,1,1,4
562,73,69,,,,,,,,,
562,73,73,,,,,,,,,
563,81,78,f,f,f,t,f,6,0,1,1
563,81,81,t,t,t,f,t,9,1,1,3
564,70,67,,,,,,,,,
564,70,70,,,,,,,,,
565,82,79,t,f,f,f,f,4,0,0,1
565,82,82,f,t,t,t,t,10,3,3,5
566,80,28,f,f,f,f,f,2,0,0,0
566,80,80,t,t,t,t,t,9,1,1,5
567,17,17,,,,,,,,,
567,17,71,,,,,,,,,
570,26,26,f,t,t,t,t,8,2,1,3
570,26,78,t,f,f,f,f,5,0,0,1
571,73,72,,,,,,,,,
571,73,73,,,,,,,,,
573,80,80,f,t,t,t,f,11,2,2,2
573,80,82,t,f,f,f,t,4,0,0,2
574,28,28,t,t,t,t,t,10,2,1,4
574,28,79,f,f,f,f,f,2,0,0,0
575,73,73,,,,,,,,,
575,73,75,,,,,,,,,
577,26,26,t,t,t,t,t,10,1,1,3
577,26,79,f,f,f,f,f,1,0,0,1
578,72,15,,,,,,,,,
578,72,72,,,,,,,,,
579,82,78,t,t,f,f,f,5,0,0,3
579,82,82,f,f,t,t,t,10,1,1,1
580,76,70,,,,,,,,,
580,76,76,,,,,,,,,
581,80,80,t,t,t,t,f,10,2,2,4
581,80,81,f,f,f,f,t,1,0,0,1
585,82,77,t,f,f,f,f,4,0,0,1
585,82,82,f,t,t,t,t,9,1,1,3
587,17,15,,,,,,,,,
587,17,17,,,,,,,,,
588,81,79,f,t,f,f,f,1,0,0,0
588,81,81,t,f,t,t,t,10,3,2,5
589,15,15,,,,,,,,,
589,15,70,,,,,,,,,
590,68,68,,,,,,,,,
590,68,76,,,,,,,,,
591,73,71,,,,,,,,,
591,73,73,,,,,,,,,
592,80,26,t,f,t,f,t,6,1,0,3
592,80,80,f,t,f,t,f,10,2,3,4
595,79,77,t,t,f,f,f,5,0,0,0
595,79,79,f,f,t,t,t,9,2,1,5
596,72,17,,,,,,,,,
596,72,72,,,,,,,,,
597,74,71,,,,,,,,,
597,74,74,,,,,,,,,
598,69,69,,,,,,,,,
598,69,75,,,,,,,,,
599,26,26,t,t,t,t,t,10,2,1,4
599,26,82,f,f,f,f,f,2,0,0,0
600,78,78,t,t,t,t,t,11,3,1,3
600,78,79,f,f,f,f,f,1,0,0,1
601,70,70,,,,,,,,,
601,70,72,,,,,,,,,
602,28,28,f,t,t,t,t,10,3,1,4
602,28,81,t,f,f,f,f,1,0,0,0
603,73,17,,,,,,,,,
603,73,73,,,,,,,,,
604,77,77,f,f,t,f,t,7,1,1,4
604,77,80,t,t,f,t,f,5,0,1,1
605,81,81,t,t,t,t,t,11,3,1,4
605,81,82,f,f,f,f,f,1,0,0,0
606,11,3,f,f,f,f,f,2,0,0,1
606,11,11,t,t,t,t,t,11,5,2,2
607,71,71,,,,,,,,,
607,71,72,,,,,,,,,
609,12,12,f,t,t,t,t,10,2,1,3
609,12,83,t,f,f,f,f,0,0,0,0
610,26,26,t,f,t,t,f,8,1,2,2
610,26,28,f,t,f,f,t,7,0,0,2
615,3,3,t,t,t,t,t,9,1,1,2
615,3,83,f,f,f,f,f,1,0,0,0
616,17,17,t,t,t,t,f,9,1,2,3
616,17,28,f,f,f,f,t,3,0,0,2
617,28,11,f,f,f,f,f,2,0,0,0
617,28,28,t,t,t,t,t,11,3,1,3
618,12,12,t,f,t,t,f,7,1,2,2
618,12,17,f,t,f,f,t,3,0,0,2
619,75,75,,,,,,,,,
619,75,76,,,,,,,,,
620,12,12,f,t,t,t,t,7,1,1,4
620,12,17,t,f,f,f,f,2,0,0,0
621,72,72,,,,,,,,,
621,72,74,,,,,,,,,
622,67,67,,,,,,,,,
622,67,69,,,,,,,,,
623,28,28,t,t,t,t,f,10,2,1,2
623,28,83,f,f,f,f,t,3,0,0,3
624,15,15,,,,,,,,,
624,15,73,,,,,,,,,
625,11,11,f,f,f,f,t,2,0,0,3
625,11,12,t,t,t,t,f,9,1,2,1
626,69,69,,,,,,,,,
626,69,76,,,,,,,,,
628,17,17,t,f,f,f,t,3,0,0,2
628,17,28,f,t,t,t,f,8,1,1,2
629,17,11,f,f,f,f,f,1,0,0,0
629,17,17,t,t,t,t,t,11,4,1,4
630,70,15,,,,,,,,,
630,70,70,,,,,,,,,
631,28,3,f,t,f,f,f,1,0,0,0
631,28,28,t,f,t,t,t,11,3,1,4
632,17,12,t,f,t,f,t,10,1,1,5
632,17,17,f,t,f,t,f,3,0,1,0
633,68,68,,,,,,,,,
633,68,71,,,,,,,,,
634,17,17,t,t,t,t,t,10,2,1,3
634,17,83,f,f,f,f,f,0,0,0,0
635,17,17,t,t,t,t,f,10,2,1,2
635,17,28,f,f,f,f,t,1,0,0,1
636,67,67,,,,,,,,,
636,67,75,,,,,,,,,
637,12,11,t,f,t,t,f,5,1,1,2
637,12,12,f,t,f,f,t,9,1,1,4
639,17,3,f,f,f,f,f,0,0,0,0
639,17,17,t,t,t,t,t,11,3,1,3
641,11,11,t,t,t,t,t,11,3,1,2
641,11,83,f,f,f,f,f,0,0,0,1
642,17,17,,,,,,,,,
642,17,69,,,,,,,,,
643,12,11,f,t,f,f,t,3,0,0,3
643,12,12,t,f,t,t,f,10,2,1,2
644,12,12,t,f,t,f,t,7,1,1,4
644,12,28,f,t,f,t,f,5,0,1,1
645,17,12,f,f,f,f,f,3,0,0,0
645,17,17,t,t,f,t,t,5,0,1,3
646,71,71,,,,,,,,,
646,71,73,,,,,,,,,
647,70,70,,,,,,,,,
647,70,74,,,,,,,,,
649,76,71,,,,,,,,,
649,76,76,,,,,,,,,
651,71,70,,,,,,,,,
651,71,71,,,,,,,,,
652,15,15,,,,,,,,,
652,15,75,,,,,,,,,
653,69,69,,,,,,,,,
653,69,72,,,,,,,,,
655,76,74,,,,,,,,,
655,76,76,,,,,,,,,
656,70,68,,,,,,,,,
656,70,70,,,,,,,,,
657,69,15,,,,,,,,,
657,69,69,,,,,,,,,
658,72,72,,,,,,,,,
658,72,75,,,,,,,,,
661,17,17,,,,,,,,,
661,17,74,,,,,,,,,
663,69,69,,,,,,,,,
663,69,73,,,,,,,,,
664,68,68,,,,,,,,,
664,68,76,,,,,,,,,
665,17,17,,,,,,,,,
665,17,71,,,,,,,,,
666,72,67,,,,,,,,,
666,72,72,,,,,,,,,
667,71,69,,,,,,,,,
667,71,71,,,,,,,,,
668,67,67,,,,,,,,,
668,67,74,,,,,,,,,
669,73,73,,,,,,,,,
669,73,75,,,,,,,,,
670,68,15,,,,,,,,,
670,68,68,,,,,,,,,
671,73,70,,,,,,,,,
671,73,73,,,,,,,,,
672,72,72,,,,,,,,,
672,72,76,,,,,,,,,
674,17,17,,,,,,,,,
674,17,67,,,,,,,,,
675,71,71,,,,,,,,,
675,71,74,,,,,,,,,
676,69,69,,,,,,,,,
676,69,70,,,,,,,,,
677,68,68,,,,,,,,,
677,68,75,,,,,,,,,
678,76,67,,,,,,,,,
678,76,76,,,,,,,,,
680,71,67,,,,,,,,,
680,71,71,,,,,,,,,
681,68,68,,,,,,,,,
681,68,74,,,,,,,,,
682,76,15,,,,,,,,,
682,76,76,,,,,,,,,
683,71,15,,,,,,,,,
683,71,71,,,,,,,,,
685,11,11,f,f,f,f,t,1,0,0,2
685,11,12,t,t,t,t,f,9,2,2,3
686,72,68,,,,,,,,,
686,72,72,,,,,,,,,
687,17,17,,,,,,,,,
687,17,70,,,,,,,,,
688,70,70,,,,,,,,,
688,70,76,,,,,,,,,
689,17,17,,,,,,,,,
689,17,75,,,,,,,,,
690,72,15,,,,,,,,,
690,72,72,,,,,,,,,
691,67,67,,,,,,,,,
691,67,68,,,,,,,,,
692,68,68,,,,,,,,,
692,68,69,,,,,,,,,
694,72,72,,,,,,,,,
694,72,73,,,,,,,,,
695,17,15,,,,,,,,,
695,17,17,,,,,,,,,
697,12,11,f,f,f,f,f,1,0,0,1
697,12,12,t,t,t,t,t,8,2,3,4
699,76,72,,,,,,,,,
699,76,76,,,,,,,,,
700,68,68,,,,,,,,,
700,68,74,,,,,,,,,
701,67,67,,,,,,,,,
701,67,70,,,,,,,,,
702,73,69,,,,,,,,,
702,73,73,,,,,,,,,
705,66,61,t,f,t,t,f,8,1,1,2
705,66,66,f,t,f,f,t,4,0,0,3
706,77,77,f,f,f,f,f,3,0,0,0
706,77,80,t,t,t,t,t,9,1,2,5
707,28,26,t,t,t,t,t,10,3,2,4
707,28,28,f,f,f,f,f,6,0,0,1
708,12,12,f,f,f,f,t,3,0,0,3
708,12,65,t,t,t,t,f,11,4,2,2
709,59,59,f,t,f,f,f,5,1,1,4
709,59,60,t,f,t,t,t,11,3,1,2
710,79,78,f,f,t,t,t,10,2,1,3
710,79,79,t,t,f,f,f,4,0,0,0
711,81,81,f,t,f,f,f,4,0,0,1
711,81,82,t,f,t,f,t,9,1,0,4
712,37,37,t,f,t,f,f,8,2,0,2
712,37,43,f,t,f,t,t,4,0,1,3
713,46,46,t,f,t,t,t,9,1,1,5
713,46,84,f,t,f,f,f,3,0,0,0
714,43,43,f,f,t,t,f,8,1,3,3
714,43,84,t,t,f,f,t,5,0,0,4
715,37,37,f,t,t,t,t,9,1,1,4
715,37,43,t,f,f,f,f,2,0,0,1
716,85,85,t,t,t,t,f,11,4,2,5
716,85,86,f,f,f,f,t,3,0,0,1
718,46,46,t,f,t,t,t,9,1,1,3
718,46,84,f,t,f,f,f,4,0,0,1
719,85,46,f,f,f,f,f,1,0,0,1
719,85,85,t,t,t,t,t,7,1,1,2
720,43,43,t,t,t,t,t,10,2,1,4
720,43,84,f,f,f,f,f,3,0,0,1
723,85,46,f,f,f,f,f,2,0,0,0
723,85,85,t,t,t,t,t,9,1,1,4
724,37,37,t,t,t,t,t,11,3,2,4
724,37,46,f,f,f,f,f,3,0,0,1
725,37,37,f,f,t,t,t,10,2,1,3
725,37,46,t,t,f,f,f,3,0,0,0
726,43,43,t,f,t,t,t,11,4,2,5
726,43,86,f,t,f,f,f,3,0,0,1
727,43,43,f,t,t,f,t,9,1,1,4
727,43,86,t,f,f,t,f,5,0,1,3
728,85,84,f,t,f,f,t,4,0,0,1
728,85,85,t,f,t,t,f,11,3,2,5
729,85,84,f,t,f,f,f,3,0,0,1
729,85,85,t,f,t,t,t,8,2,3,4
731,86,84,f,t,f,f,t,3,0,0,2
731,86,86,t,f,t,t,f,10,2,2,2
734,37,37,t,t,t,t,f,10,3,1,4
734,37,85,f,f,f,f,t,3,0,0,2
736,46,46,t,t,t,f,t,6,1,0,4
736,46,86,f,f,f,t,f,4,0,1,0
737,43,43,f,f,f,f,f,7,2,0,3
737,43,85,t,t,t,t,t,9,4,3,4
739,84,37,t,f,f,f,t,1,0,0,1
739,84,84,f,t,t,t,f,11,4,1,2
740,37,37,t,t,t,f,t,9,1,0,3
740,37,84,f,f,f,f,f,3,0,0,1
742,16,16,f,t,t,t,f,9,1,2,1
742,16,54,t,f,f,f,t,3,0,0,3
745,58,52,f,f,f,t,f,9,2,1,2
745,58,58,t,t,t,f,t,9,1,1,5
746,88,87,t,t,f,f,f,5,0,0,2
746,88,88,f,f,t,t,t,9,1,2,4
748,58,58,f,t,t,f,t,6,1,0,2
748,58,87,t,f,f,f,f,2,0,0,0
749,52,52,f,t,t,t,f,10,4,1,1
749,52,54,t,f,f,f,t,4,0,1,4
750,16,16,f,t,t,t,t,9,1,1,4
750,16,88,t,f,f,f,f,5,0,0,1
751,52,52,t,t,t,t,f,10,2,1,2
751,52,54,f,f,f,f,t,4,0,0,2
752,88,16,t,f,f,f,t,2,0,0,2
752,88,88,f,t,t,t,f,9,1,1,1
753,58,58,f,t,t,t,t,8,1,1,4
753,58,87,t,f,f,f,f,5,0,0,0
755,58,16,f,f,f,f,t,2,0,0,1
755,58,58,t,t,t,t,f,9,1,1,3
756,88,54,f,t,f,t,f,6,0,2,4
756,88,88,t,f,t,f,t,9,2,0,1
757,52,52,t,f,t,t,t,7,1,1,3
757,52,87,f,t,f,f,f,4,0,0,0
758,52,52,t,t,t,t,t,9,2,1,2
758,52,87,f,f,f,f,f,2,0,0,0
761,88,52,f,t,f,f,t,4,0,0,1
761,88,88,t,f,t,t,f,8,1,1,3
762,16,16,t,f,t,t,t,10,2,2,4
762,16,87,f,t,f,f,f,2,0,0,1
763,58,54,f,f,f,f,t,4,0,0,3
763,58,58,t,t,t,t,f,11,4,2,2
764,88,52,f,f,f,f,f,3,0,0,0
764,88,88,t,t,t,t,t,7,1,2,4
766,52,16,t,f,f,f,t,4,0,0,1
766,52,52,f,t,t,t,f,9,2,1,3
767,88,58,f,f,f,f,f,1,0,0,0
767,88,88,t,t,t,t,t,9,1,1,4
769,52,16,f,f,f,f,t,2,0,0,1
769,52,52,t,t,t,t,f,10,1,1,2
770,87,54,f,f,f,f,f,3,0,0,0
770,87,87,t,t,t,t,t,11,3,1,3
772,76,15,,,,,,,,,
772,76,76,,,,,,,,,
773,71,17,,,,,,,,,
773,71,71,,,,,,,,,
774,75,68,,,,,,,,,
774,75,75,,,,,,,,,
776,63,61,t,t,t,f,t,10,3,0,3
776,63,63,f,f,f,t,f,2,0,1,0
778,32,32,t,t,t,t,t,9,1,1,4
778,32,62,f,f,f,f,f,3,0,0,0
781,76,70,,,,,,,,,
781,76,76,,,,,,,,,
782,72,15,,,,,,,,,
782,72,72,,,,,,,,,
783,75,73,,,,,,,,,
783,75,75,,,,,,,,,
785,66,59,t,f,t,t,t,11,2,1,3
785,66,66,f,t,f,f,f,3,0,0,0
786,67,17,,,,,,,,,
786,67,67,,,,,,,,,
787,69,69,,,,,,,,,
787,69,74,,,,,,,,,
788,71,71,,,,,,,,,
788,71,75,,,,,,,,,
789,15,15,,,,,,,,,
789,15,17,,,,,,,,,
791,66,62,t,f,f,t,f,6,0,1,0
791,66,66,f,t,t,f,t,9,2,1,6
793,60,60,f,f,t,f,t,10,2,1,5
793,60,65,t,t,f,t,f,4,0,1,1
794,66,60,t,f,f,t,t,5,0,2,2
794,66,66,f,t,t,f,f,8,2,0,5
797,32,32,f,f,t,t,f,10,2,1,3
797,32,64,t,t,f,f,t,4,0,0,2
798,12,12,t,t,f,f,t,4,0,0,2
798,12,59,f,f,f,f,f,0,0,0,0
800,62,62,f,t,f,t,t,10,1,1,4
800,62,63,t,f,t,f,f,5,1,1,2
801,12,12,t,f,t,t,f,10,2,1,2
801,12,64,f,t,f,f,t,3,0,0,2
802,32,32,t,t,t,t,t,7,1,1,4
802,32,59,f,f,f,f,f,0,0,0,0
803,66,65,f,t,f,f,t,4,0,0,2
803,66,66,t,f,t,t,f,11,2,1,2
804,63,61,f,f,f,f,f,1,0,0,0
804,63,63,t,t,t,t,t,10,2,1,4
805,62,32,t,f,f,f,f,7,1,0,1
805,62,62,f,t,t,t,t,11,5,2,4
806,61,61,t,f,f,t,t,9,1,2,4
806,61,62,f,t,t,f,f,6,1,0,2
807,12,12,t,t,t,t,t,8,2,1,3
807,12,66,f,f,f,f,f,2,0,0,0
808,59,59,t,t,t,t,f,8,1,1,2
808,59,60,f,f,f,f,t,2,0,0,2
809,65,32,f,t,f,t,f,3,0,1,1
809,65,65,t,f,t,f,t,9,2,0,5
810,63,12,f,f,f,t,f,4,0,1,0
810,63,63,t,t,t,f,t,9,1,0,5
811,12,12,t,t,t,f,t,10,2,1,3
811,12,61,f,f,f,t,f,4,0,1,0
812,63,63,t,t,t,t,t,10,2,1,3
812,63,64,f,f,f,f,f,3,0,0,0
813,66,59,f,f,f,f,f,3,0,0,0
813,66,66,t,t,t,t,t,9,1,1,4
814,61,59,t,t,f,f,f,2,0,0,0
814,61,61,f,f,t,t,t,9,1,1,4
815,12,12,t,t,t,t,t,11,2,1,4
815,12,62,f,f,f,f,f,2,0,0,0
816,60,60,f,f,t,f,t,7,2,0,5
816,60,64,t,t,f,t,f,8,1,2,1
818,65,61,f,f,f,f,f,2,0,0,2
818,65,65,t,t,t,t,t,11,3,2,3
819,64,64,t,t,t,t,f,10,2,2,2
819,64,65,f,f,f,f,t,3,0,0,4
822,32,32,t,t,t,t,t,11,3,1,3
822,32,60,f,f,f,f,f,2,0,0,0
823,63,63,f,t,t,f,t,10,2,1,4
823,63,66,t,f,f,t,f,3,0,1,1
824,12,12,f,t,t,f,f,8,1,1,1
824,12,65,t,f,f,t,t,4,0,1,3
826,64,61,t,t,f,f,t,4,0,0,1
826,64,64,f,f,t,t,f,8,1,1,4
828,12,12,t,t,t,t,t,9,2,2,4
828,12,60,f,f,f,f,f,4,0,0,0
830,32,32,t,t,t,t,f,9,1,2,2
830,32,61,f,f,f,f,t,4,0,0,3
831,65,62,f,f,f,f,f,1,0,0,0
831,65,65,t,t,t,t,t,8,1,1,4
832,32,12,t,f,f,f,t,3,0,0,3
832,32,32,f,t,t,t,f,8,2,1,1
833,59,59,f,t,t,t,f,9,1,2,1
833,59,63,t,f,f,f,t,5,0,0,4
834,62,60,f,f,f,t,f,6,2,1,3
834,62,62,t,t,t,f,t,10,4,1,2
835,66,61,f,f,f,f,f,1,0,0,0
835,66,66,t,t,t,t,t,9,2,1,2
837,12,12,f,f,f,f,f,3,0,0,0
837,12,63,t,t,t,t,t,11,2,1,3
840,59,59,f,f,f,f,f,1,0,0,0
840,59,61,t,t,t,t,t,11,3,1,3
841,59,59,f,f,f,f,t,4,0,0,1
841,59,61,t,t,t,t,f,10,3,2,4
842,64,32,t,t,t,t,t,9,1,1,4
842,64,64,f,f,f,f,f,3,0,0,0
843,77,26,f,t,t,t,f,9,1,1,3
843,77,77,t,f,f,f,t,2,0,0,1
844,81,78,t,f,f,f,t,11,3,1,5
844,81,81,f,t,t,t,f,7,2,2,1
845,66,65,t,t,t,t,t,11,5,2,3
845,66,66,f,f,f,f,f,1,0,0,0
846,70,15,,,,,,,,,
846,70,70,,,,,,,,,
847,62,60,t,t,t,t,f,8,1,1,3
847,62,62,f,f,f,f,t,4,0,0,1
849,17,17,,,,,,,,,
849,17,72,,,,,,,,,
850,71,71,,,,,,,,,
850,71,73,,,,,,,,,
851,82,79,t,f,t,t,t,9,2,1,3
851,82,82,f,t,f,f,f,4,0,0,0
852,28,28,f,f,f,f,f,1,0,0,0
852,28,80,t,t,t,t,t,10,3,1,4
853,32,32,f,t,f,f,f,3,0,0,0
853,32,63,t,f,t,t,t,11,4,2,5
855,69,69,,,,,,,,,
855,69,75,,,,,,,,,
856,72,70,,,,,,,,,
856,72,72,,,,,,,,,
857,17,17,,,,,,,,,
857,17,73,,,,,,,,,
858,71,71,,,,,,,,,
858,71,74,,,,,,,,,
861,75,74,,,,,,,,,
861,75,75,,,,,,,,,
862,76,17,,,,,,,,,
862,76,76,,,,,,,,,
863,81,77,t,t,t,t,f,11,3,1,2
863,81,81,f,f,f,f,t,3,0,0,2
864,26,26,f,t,f,f,t,6,0,0,2
864,26,78,t,f,t,t,f,8,2,2,3
865,60,60,f,t,f,f,t,3,0,0,3
865,60,65,t,f,t,t,f,10,2,2,2
866,66,62,t,f,t,t,t,8,1,1,2
866,66,66,f,t,f,f,f,3,0,0,1
869,63,32,t,f,t,t,f,11,2,1,3
869,63,63,f,t,f,f,t,2,0,0,1
872,65,59,t,t,t,t,t,10,2,2,4
872,65,65,f,f,f,f,f,2,0,0,0
873,28,28,f,t,f,f,f,5,0,1,3
873,28,77,t,f,t,t,t,11,3,2,3
874,72,72,,,,,,,,,
874,72,74,,,,,,,,,
