game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
957,80,419,85,2,6,3,0,1,0,850,0,0,0,227504,15754,211750,0,755,25347,721,24626,0,2261,2,21934,17231,4348,354,12585,10825,1,0,300,26,24,2,186,16,6,1,21,12,f,f,f,f,f,f
779,77,462,27,11,1,5,10,4,1,1472,2,1,0,202436,180328,22108,0,0,21411,21100,311,0,1089,1,6766,4472,2294,0,15205,12760,3,0,259,28,25,3,65,17,3,3,26,6,f,f,f,f,f,t
870,67,155,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
897,77,395,41,2,2,2,0,1,0,755,0,0,0,212727,186730,24397,1600,0,15474,14632,542,300,2519,1,16125,11156,4968,0,13443,12020,2,0,314,3,2,1,142,18,3,1,23,1,f,f,f,f,f,f
584,69,371,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
897,79,107,10,0,1,1,0,0,0,2076,0,0,0,205896,181324,21555,3015,0,16107,16004,87,15,616,1,12288,4291,6607,1389,11295,11345,0,0,288,18,17,1,1733,16,3,0,20,4,f,f,f,f,f,f
779,78,403,13,2,3,2,0,1,0,1478,0,0,0,175876,162310,13566,0,0,17925,17805,120,0,4183,1,13533,7834,5266,432,11902,11865,1,0,280,21,16,5,2429,17,3,2,27,3,f,f,f,f,f,f
909,77,462,19,10,6,9,5,2,3,900,0,0,0,264345,256694,7386,265,0,38511,37273,1040,197,1472,1,24751,10061,13956,733,16517,16570,0,0,253,61,61,0,280,18,3,1,31,6,f,f,f,f,f,f
1001,74,389,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
233,31,158,18,0,3,12,,,,,,,,,,,,,,,,,,,,,,,11233,,,,46,,,,,16,,,,,,,,,,
1184,8,32,114,6,1,7,4,2,2,875,0,0,0,152175,101536,48890,1749,0,12804,9614,2933,256,1004,1,22374,6269,15684,420,13265,12345,0,0,258,12,6,6,424,17,0,2,18,3,t,f,f,f,f,t
498,67,411,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
982,80,417,66,1,5,5,0,1,0,657,0,0,0,92601,67085,18020,7496,0,8474,6838,795,840,2208,1,22425,6671,15356,397,7649,6820,0,0,16,58,40,18,294,11,2,2,22,5,f,f,f,f,f,f
717,86,484,38,0,6,1,0,0,0,638,0,0,0,17408,13082,3665,660,0,8039,5342,2036,660,2105,5,13556,6738,6442,375,7676,7525,0,0,26,2,2,0,150,15,7,3,48,19,f,f,f,f,f,f
3836,1,53,70,1,1,15,0,1,,,0,0,0,21184,3306,12848,5029,0,6347,3306,3040,0,14585,3,30394,,16501,75,11560,9700,0,0,47,0,0,0,366,15,14,0,64,18,f,f,f,f,f,t
673,74,430,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
207,27,127,40,1,3,1,,,,,,,,,,,,,,,,,,,,,,,10708,,,,278,,,,,15,,,,,,,,,,
1187,20,82,45,2,4,3,0,1,0,748,0,0,0,378301,14498,363803,0,891,39439,4033,35405,0,1836,1,16041,10904,5112,25,17236,16860,2,0,371,48,44,4,600,18,1,0,33,4,f,f,f,f,f,f
3836,3,3,49,1,3,2,0,1,,,0,0,0,200541,148919,49606,2016,0,15466,9037,5889,540,4233,1,34006,,18971,440,13223,13233,0,0,314,6,5,1,1396,17,2,0,21,4,f,f,f,f,f,f
3836,3,100,6,1,3,4,0,1,,,0,0,0,172369,127933,25566,18869,538,13787,12899,888,0,19508,1,41849,,25891,140,12281,11900,0,0,59,116,108,8,1025,16,5,0,31,31,f,f,f,f,f,f
3836,3,40,29,1,6,2,0,1,,,0,0,0,205487,186971,18315,200,643,18376,17759,417,200,32831,1,46333,,18701,536,13555,13705,1,0,338,10,7,3,684,17,1,0,14,7,f,f,f,f,f,f
3836,3,21,140,1,3,3,0,1,,,0,0,0,212197,20537,191243,416,1094,34190,7263,26927,0,2270,5,14052,,8603,252,14192,13550,1,0,327,9,9,0,391,15,5,0,17,9,f,f,f,f,f,f
3836,3,510,137,1,4,2,0,1,,,0,0,0,24110,8961,7389,7758,0,3757,3482,274,0,5171,4,23501,,14566,186,9521,8745,0,0,58,0,0,0,86,14,9,0,58,13,f,f,f,f,f,f
3836,1,32,114,4,0,10,4,1,,,0,0,0,231832,145710,85019,1103,0,25830,13624,12206,0,7345,1,28105,,17696,324,16342,13150,0,0,322,15,10,5,798,18,4,0,20,3,f,f,f,f,f,t
3836,1,8,7,2,0,12,2,1,,,0,0,0,207200,49811,132970,24418,0,22021,7269,14161,590,25512,1,38025,,24833,75,14996,13350,3,0,33,144,87,57,586,18,9,0,35,18,f,f,f,f,f,t
3836,1,608,13,6,2,11,3,1,,,0,0,0,236604,222545,11326,2732,0,44067,43795,271,0,8496,1,16308,,6485,25,16785,13725,0,0,315,21,18,3,8510,18,5,0,13,5,t,f,f,f,f,t
3836,1,18,16,6,2,9,2,2,,,0,0,0,273901,3582,262010,8308,778,35768,3457,31347,964,3237,3,13069,,7957,241,17586,14475,3,1,334,14,14,0,3294,17,5,0,11,11,f,f,t,f,t,f
693,70,391,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1014,52,268,27,4,4,6,4,2,1,817,0,0,0,205290,192287,12748,254,0,23887,23566,256,64,2599,3,13242,5755,7221,266,12566,11860,2,0,256,43,38,5,83,16,2,2,10,1,f,f,f,f,f,t
994,68,370,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
638,74,431,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2915,110,85,75,6,2,5,5,2,,,0,0,0,247507,23850,215324,8332,1651,22345,2109,18817,1418,2083,2,11679,,7148,84,15523,13950,4,0,258,36,23,13,290,16,2,0,15,3,f,f,f,f,f,t
2915,110,198,38,0,2,11,0,0,,,0,0,0,25009,15660,7820,1528,0,9587,7449,1622,516,2844,4,11020,,6522,0,9440,8450,0,0,12,0,0,0,146,13,11,0,42,11,f,f,f,f,f,f
2915,110,362,19,3,4,8,0,1,,,0,0,0,188962,170864,17738,360,0,24401,23014,1101,285,2923,3,17684,,6047,1509,13815,12485,2,1,270,14,7,7,497,16,1,0,16,4,f,f,f,f,f,f
2915,110,656,138,3,1,9,3,2,,,0,0,0,185086,24173,143984,16928,443,13087,1071,9845,2170,14856,21,22352,,17623,663,13420,12425,0,2,42,116,67,49,726,16,7,0,22,17,f,f,f,f,t,f
2915,2,10,25,1,3,7,0,1,,,0,0,0,98182,69388,16118,12676,0,7020,5869,471,680,24399,1,28095,,18741,304,9149,9150,0,0,34,76,72,4,620,13,5,0,9,18,f,f,f,f,f,f
2915,2,23,20,0,3,6,0,0,,,0,0,0,21503,11871,5582,4050,0,1906,1549,356,0,5843,13,19917,,9213,1429,6943,6300,0,0,37,0,0,0,112,12,8,0,47,11,f,f,f,f,f,f
2915,2,31,6,0,9,6,0,0,,,0,0,0,66739,53263,13476,0,324,7123,5877,1246,0,5008,1,33959,,16553,1844,8132,7675,0,0,106,3,2,1,455,12,5,0,18,6,f,f,f,f,f,f
2915,2,187,136,4,4,4,3,1,,,0,0,0,175092,153898,9329,11865,0,16946,14242,509,2195,2433,3,15896,,4047,426,12429,11320,1,0,257,10,10,0,298,16,2,0,7,6,f,f,f,f,f,f
2915,2,320,40,5,0,2,5,1,,,0,0,0,183092,7522,175569,0,589,11217,652,10564,0,2169,3,9507,,4675,536,13697,13050,1,0,303,8,7,1,0,15,0,0,12,8,f,f,f,f,f,f
467,69,365,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2915,110,4,41,7,1,10,5,2,,,0,0,0,174147,151385,22164,598,0,16766,15961,655,150,2804,1,14069,,7713,619,15022,14055,1,0,232,19,13,6,102,17,5,0,19,5,t,f,f,t,f,f
1001,68,374,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
998,69,365,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
2924,2,10,32,4,2,5,3,2,,,0,0,0,209501,7089,177523,24889,290,19628,1664,17900,64,8921,1,26167,,14775,0,15072,13575,3,1,78,100,81,19,385,17,6,0,43,35,f,f,f,f,t,f
2924,2,31,49,1,2,3,0,1,,,0,0,0,201113,142121,58967,25,0,17146,11913,5207,25,11065,1,38577,,17328,1133,14225,14075,2,0,233,11,11,0,1443,17,7,0,23,10,f,f,f,f,f,t
2924,2,187,136,3,1,7,2,1,,,0,0,0,250764,217763,17661,15340,0,34768,31740,143,2885,1892,1,11768,,4569,0,16683,14700,0,0,283,33,33,0,379,18,4,0,17,4,t,f,f,f,f,t
2924,2,208,47,0,1,12,0,0,,,0,0,0,19707,4286,9195,6225,0,1354,1027,326,0,7206,12,11227,,6081,25,11211,10025,0,0,11,0,0,0,65,14,19,0,63,11,f,f,f,t,f,t
2924,2,320,75,5,0,6,5,2,,,0,0,0,408902,15932,387114,5856,2290,37018,2461,33748,808,2299,2,19629,,8954,0,20129,18400,7,1,392,46,30,16,508,18,0,0,12,13,f,f,f,t,f,t
2924,7,43,19,2,2,3,2,1,,,0,0,0,285366,269722,15594,50,0,30161,28289,1821,50,5181,3,21371,,10642,160,15764,15325,0,0,364,25,23,2,1430,18,3,0,23,5,f,f,f,f,f,f
2924,7,45,14,2,2,2,2,1,,,0,0,0,278515,32999,243615,1901,586,19222,988,18137,96,3916,2,15657,,9377,390,15813,16405,1,0,353,13,12,1,195,18,3,0,20,7,f,f,f,f,f,f
2924,7,51,38,0,2,5,0,0,,,0,0,0,18417,12640,4885,892,0,6524,4649,982,892,4658,5,16476,,9383,612,9967,9500,0,0,19,1,1,0,161,13,10,0,56,12,f,f,f,f,f,f
2924,7,204,4,0,4,3,0,0,,,0,0,0,146584,122277,23069,1237,0,9860,8244,1616,0,11954,1,40605,,25023,1410,12953,12275,0,0,235,8,7,1,1322,16,7,0,26,6,f,f,f,f,f,f
2924,7,495,36,1,3,2,0,1,,,0,0,0,212312,167478,18593,26240,1206,13028,12274,634,120,21643,4,37894,,23750,1210,13332,13275,0,0,34,146,125,21,303,17,6,0,28,26,f,f,f,f,f,f
3867,1,32,49,3,1,7,3,1,,,0,0,0,206502,153240,50973,2288,0,16127,8847,6211,1069,5864,1,25945,,19977,60,14013,13508,2,1,255,16,13,3,872,17,3,0,15,1,f,f,t,f,f,f
3867,1,8,7,2,0,10,2,1,,,0,0,0,179679,42886,114981,21811,0,9917,4248,5454,214,17075,1,30427,,23909,100,13106,11300,1,0,38,130,99,31,478,16,7,0,25,18,f,f,f,f,f,t
3867,1,608,13,4,1,6,2,2,,,0,0,0,192177,179193,12984,0,0,18494,18420,73,0,6215,1,10534,,5345,0,14047,13050,1,0,306,11,8,3,4818,17,4,0,15,6,f,f,f,f,f,t
3867,1,18,40,5,1,5,5,1,,,0,0,0,179970,8115,168981,2874,609,11933,1292,10497,144,2423,2,10223,,6868,0,14648,13275,4,1,270,16,5,11,214,15,2,0,8,16,t,f,f,f,t,f
3867,1,53,84,2,1,10,2,1,,,0,0,0,21465,9157,8432,3875,0,5847,5226,621,0,4276,3,14032,,8270,0,9651,8225,0,0,40,0,0,0,339,13,7,0,37,9,f,f,f,f,f,t
3867,112,79,22,0,4,1,0,0,,,0,0,0,207605,37405,170199,0,451,15298,2128,13169,0,1564,1,21917,,12157,734,11654,10725,0,0,290,14,12,2,616,17,1,0,10,2,f,f,f,f,f,f
3867,112,84,6,0,3,2,0,0,,,0,0,0,150925,110013,24069,16842,522,8387,7477,750,160,10208,1,25805,,15489,184,9931,8975,0,0,47,101,98,3,940,15,2,0,22,25,f,f,f,f,f,f
3867,112,16,543,3,2,1,2,1,,,0,0,0,171339,159922,11320,96,0,12618,12454,164,0,1515,1,13485,,4829,136,12547,12035,0,0,314,8,8,0,705,16,3,0,16,6,f,f,f,f,f,f
3867,112,44,140,0,3,2,0,0,,,0,0,0,135891,19377,116514,0,691,13708,1744,11963,0,1637,3,8181,,4463,184,10699,10650,0,0,259,3,3,0,445,13,2,0,14,3,f,f,f,f,f,f
3867,112,49,63,1,4,2,0,1,,,0,0,0,26999,16931,5694,4374,0,2258,1866,391,0,3502,5,14766,,7753,189,7673,7500,0,0,53,3,3,0,115,13,10,0,54,10,f,f,f,f,f,f
207,27,124,58,0,5,2,,,,,,,,,,,,,,,,,,,,,,,9860,,,,253,,,,,14,,,,,,,,,,
2926,2,10,32,0,1,5,0,0,,,0,0,0,130977,3703,111708,15565,0,15536,374,15122,40,6998,1,20521,,15166,0,8907,8700,0,0,43,78,70,8,356,14,5,0,24,12,f,f,f,f,f,f
2926,2,31,49,5,3,0,5,2,,,0,0,0,105321,78672,24267,2381,0,11672,7839,3053,780,4737,1,23218,,15208,26,9684,9250,0,0,181,2,2,0,639,14,2,0,15,6,f,f,f,f,f,f
2926,2,187,71,1,5,1,0,1,,,0,0,0,144273,132648,11624,0,0,8529,8149,379,0,1563,1,15955,,7892,168,9627,9375,0,0,235,10,10,0,244,14,1,0,13,3,f,f,f,f,f,f
2926,2,208,20,0,4,6,0,0,,,0,0,0,18435,7323,6616,4495,0,4480,3125,1355,0,4903,38,17388,,11774,120,6620,6475,0,0,30,0,0,0,77,10,9,0,36,8,f,f,f,f,f,f
2926,2,320,16,0,2,2,0,0,,,0,0,0,126101,9361,113949,2789,494,10529,1390,8978,160,2629,3,12264,,8531,0,9545,8975,1,0,225,15,13,2,1861,13,1,0,7,2,f,f,f,f,f,f
2926,174,15,46,2,1,11,2,1,,,0,0,0,158189,136408,21781,0,0,12017,10667,1350,0,1952,1,11516,,6384,136,12270,9100,2,0,210,19,18,1,282,16,2,0,13,2,f,f,t,f,f,t
2926,174,28,70,3,2,9,2,1,,,0,0,0,14870,1433,11075,2361,0,4812,1323,3489,0,7779,3,19064,,13961,196,8633,6825,0,0,28,1,0,1,247,11,5,0,34,9,f,f,f,t,f,t
2926,174,472,41,6,1,6,3,1,,,0,0,0,128187,107155,20019,1012,0,18445,16862,1583,0,1570,1,12937,,9183,376,11720,10025,0,0,182,10,6,4,85,15,1,0,14,5,t,f,f,t,f,t
2926,174,473,138,2,1,11,2,1,,,0,0,0,163185,18205,130183,14796,0,13498,1265,11919,314,14206,8,24176,,19644,272,11246,9325,3,0,33,111,80,31,329,15,5,0,14,12,f,f,f,t,f,t
2926,174,571,14,2,1,10,0,1,,,0,0,0,166580,18190,148389,0,588,17003,342,16661,0,3719,3,12237,,8077,0,12639,10275,2,1,254,7,7,0,21,15,0,0,9,3,f,f,f,t,t,f
733,86,511,18,1,3,3,0,1,0,981,0,0,0,19348,11326,7407,614,0,4612,3235,762,614,1032,3,17924,9477,8290,157,7090,6635,0,0,26,4,4,0,105,13,5,3,34,8,f,f,f,f,f,f
978,71,443,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3869,211,4,49,1,5,2,0,1,,,0,0,0,188303,150981,37321,0,61,16544,12336,4208,0,4677,1,28705,,20285,25,12225,11525,1,0,279,5,5,0,1086,17,5,0,19,4,f,f,f,f,f,f
3869,211,650,6,0,5,7,0,0,,,0,0,0,163570,120061,27117,16391,529,10372,9764,607,0,11493,1,32700,,23424,260,11361,11030,0,0,46,90,81,9,1240,16,7,0,27,13,f,f,f,f,f,f
3869,211,362,45,4,3,3,2,1,,,0,0,0,243751,10939,232227,584,0,35417,6361,29056,0,1930,1,16548,,7746,235,14699,14000,1,0,347,7,7,0,473,18,2,0,16,6,f,f,f,f,f,f
3869,211,217,140,3,6,6,0,1,,,0,0,0,184094,18645,165448,0,813,29367,4558,24809,0,2614,2,17695,,11458,283,13096,11975,0,0,297,0,0,0,293,15,1,0,6,5,f,f,f,f,f,f
244,1,166,55,1,1,5,,,,,,,,,,,,,,,,,,,,,,,14173,,,,315,,,,,17,,,,,,,,,,
391,61,321,21,1,1,2,0,1,0,943,0,0,0,213637,74006,131120,8510,612,15389,7940,6826,622,1466,2,12802,4381,7945,476,13695,13618,1,0,348,14,14,0,44,16,1,0,5,4,f,f,t,f,f,f
992,76,144,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
551,74,388,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
684,74,389,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
584,69,365,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
741,85,475,84,0,0,8,0,0,0,0,0,0,0,18319,7744,7125,3448,0,3444,3110,333,0,2151,4,8165,3343,4527,295,6886,5825,0,0,30,0,0,0,442,12,8,0,44,7,f,f,f,t,f,t
277,37,188,17,4,4,10,4,2,1,1120,0,0,0,61440,46599,9773,5067,0,8480,6795,1128,556,2967,5,17272,6920,8412,1939,12010,11050,0,0,61,0,0,0,437,16,9,8,45,7,f,f,f,f,f,f
3869,211,198,39,3,6,4,2,1,,,0,0,0,24450,20081,3401,968,0,13932,12055,909,968,1380,2,20097,,14366,50,10040,9950,0,0,13,0,0,0,147,14,8,0,34,8,f,f,f,f,f,f
3869,1,32,22,10,4,8,5,2,,,0,0,0,224914,43357,180491,1064,468,27499,5286,22212,0,7001,1,32350,,18170,270,17732,16835,3,2,305,12,6,6,881,18,3,0,18,7,f,f,f,f,t,f
3869,1,8,7,5,0,16,5,2,,,0,0,0,222080,58018,139813,24248,184,21621,8029,13094,498,30277,1,42381,,32819,124,16570,14075,2,1,38,145,103,42,587,18,6,0,26,18,t,f,t,f,f,t
3869,1,608,13,4,2,7,2,1,,,0,0,0,242127,228978,12263,886,0,15570,15365,29,175,15264,1,24971,,16352,0,16129,14725,3,0,300,33,21,12,7773,18,6,0,17,7,f,f,f,f,f,t
3869,1,18,16,4,3,10,2,2,,,0,0,0,202663,4203,195856,2604,529,22242,3120,18941,180,3810,3,16805,,10883,250,16189,14325,3,1,284,9,8,1,2917,16,5,0,13,7,f,f,f,t,f,t
3869,1,53,84,1,2,20,0,1,,,0,0,0,25752,11338,8425,5989,0,6994,5810,1184,0,11332,4,26840,,17750,324,11243,9880,0,0,41,0,0,0,691,16,4,0,42,3,f,f,f,f,f,t
743,87,467,78,8,3,4,5,2,2,1844,0,0,0,383513,54036,327367,2109,1254,27092,1724,24425,943,2612,3,19365,7394,11858,112,18121,16510,2,0,383,22,22,0,421,18,0,0,3,6,t,f,f,f,f,f
870,67,409,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3886,125,418,66,4,3,6,2,1,,,0,0,0,268306,186777,50564,30965,0,17075,15873,1118,84,15463,1,50350,,22095,1795,23036,23700,1,1,128,120,94,26,960,18,20,0,61,48,t,f,f,t,f,t
2943,20,62,48,4,0,6,4,1,,,0,0,0,223103,196163,26789,150,0,24837,23347,1340,150,3189,1,10873,,5365,350,15886,15125,2,1,273,38,29,9,1485,17,5,0,23,14,f,f,f,f,f,t
2943,20,71,119,0,1,7,0,0,,,0,0,0,168180,53656,112908,1616,0,15172,6478,8469,224,7491,1,26613,,19827,257,13619,13200,2,1,229,11,10,1,3396,17,6,0,17,5,f,f,f,f,t,f
2943,20,77,6,0,0,9,0,0,,,0,0,0,163332,110079,30950,22303,526,13897,12581,1252,64,18347,1,31906,,25208,50,13197,12325,1,0,42,105,65,40,904,16,12,0,37,20,f,f,f,f,f,t
2943,20,93,84,0,3,9,0,0,,,0,0,0,21983,7823,8031,6128,0,4313,3994,318,0,3553,5,17745,,12260,50,10907,9925,1,0,54,0,0,0,395,13,18,0,65,15,f,f,f,f,f,t
2943,20,680,40,6,0,4,6,2,,,0,0,0,366935,73994,289564,3376,1046,27413,5890,20854,668,4950,5,14945,,9647,25,19710,18350,4,2,355,51,25,26,350,18,2,0,19,19,f,f,f,f,f,t
2943,22,59,49,0,2,3,0,0,,,0,0,0,172934,135638,37295,0,0,13112,9645,3467,0,6070,1,31459,,14966,325,11589,11325,1,0,215,7,7,0,1210,15,1,0,16,4,f,f,t,f,f,f
2943,22,66,35,2,3,2,2,1,,,0,0,0,184883,166973,17178,732,0,14290,12934,623,732,1934,1,16857,,10736,0,12423,11625,0,0,258,13,12,1,56,16,5,0,20,7,t,f,f,f,f,f
2943,22,88,32,2,2,1,0,1,,,0,0,0,196995,5724,167785,23485,254,13409,857,12552,0,7974,1,25746,,13446,322,12303,11600,0,0,80,104,89,15,338,16,12,0,50,16,f,f,f,f,f,f
2943,22,624,14,0,1,2,0,0,,,0,0,0,399676,62146,337530,0,778,23949,805,23143,0,2194,3,13940,,7093,0,16504,15625,1,0,445,22,22,0,0,18,1,0,20,9,f,f,f,f,f,f
2937,22,59,49,4,3,3,3,2,,,0,0,0,147994,111621,36372,0,0,13866,9907,3958,0,4589,1,28126,,16563,601,11846,10800,0,0,227,8,8,0,902,16,0,0,15,4,f,f,f,f,f,f
2937,22,66,21,3,4,2,2,2,,,0,0,0,178590,135838,42751,0,411,23674,18483,5191,0,2024,1,21040,,7656,25,12362,12125,0,0,255,16,15,1,12,16,7,0,21,15,f,f,f,f,f,f
2937,22,88,32,0,6,4,0,0,,,0,0,0,121815,3022,104053,14739,221,12176,233,11943,0,5004,1,24841,,13614,157,10205,10000,1,0,38,86,72,14,270,14,7,0,39,16,f,f,f,f,f,f
2937,22,101,38,1,7,2,0,1,,,0,0,0,11650,8271,2675,703,0,8228,5925,1599,703,2154,5,18307,,10886,68,8669,7950,0,0,18,0,0,0,136,12,12,0,56,15,f,f,f,f,f,f
2937,22,624,14,0,2,8,0,0,,,0,0,0,253212,32514,219181,1516,762,20855,566,18893,1396,2421,3,12879,,8650,176,13581,12925,2,0,330,15,15,0,102,16,1,0,18,6,f,f,f,f,f,f
210,28,139,43,0,6,7,,,,,,,,,,,,,,,,,,,,,,,10418,,,,231,,,,,15,,,,,,,,,,
2937,20,62,69,3,3,12,0,1,,,0,0,0,239401,207377,31798,225,0,19511,18574,861,75,4704,1,18465,,10481,90,15434,14550,1,0,281,32,30,2,764,18,2,0,6,4,f,f,f,f,f,f
2937,20,71,4,3,1,13,2,1,,,0,0,0,168376,134105,34270,0,0,19247,15828,3419,0,14913,1,30591,,20242,1086,14153,12650,2,0,251,9,9,0,823,18,6,0,16,6,f,f,t,f,f,t
2937,20,77,138,5,1,5,4,1,,,0,0,0,218076,30370,167855,19850,415,12299,1504,10399,396,14968,9,29472,,22246,193,14209,11475,0,0,93,99,61,38,407,17,7,0,39,34,f,f,f,f,f,t
2937,20,93,84,1,2,11,0,1,,,0,0,0,23827,10581,7435,5810,0,6202,5483,719,0,5264,5,23425,,14059,642,10180,9110,0,0,44,0,0,0,475,14,12,0,60,10,f,f,f,f,f,t
2937,20,680,40,10,1,4,9,2,,,0,0,0,280366,57864,220821,1680,950,26405,5176,20672,556,5553,5,15749,,9235,88,17971,14750,3,1,338,22,17,5,206,17,2,0,19,14,t,f,f,f,t,f
3886,125,421,45,3,3,4,3,1,,,0,0,0,607355,21630,582244,3481,0,51291,6642,44514,135,4035,1,25623,,13023,1226,26430,27525,0,1,537,33,20,13,694,18,9,0,34,13,f,f,f,f,f,f
201,12,119,81,2,1,15,,,,,,,,,,,,,,,,,,,,,,,10142,,,,23,,,,,14,,,,,,,,,,
3886,125,424,44,3,0,6,3,1,,,0,0,0,555204,68759,469202,17241,0,38736,12309,25812,614,4468,2,23648,,17921,944,26899,25925,5,2,449,75,62,13,2450,18,1,0,25,25,f,f,t,f,t,f
3886,125,426,73,0,1,10,0,0,,,0,0,0,27278,9943,16776,558,0,4516,3976,539,0,27086,5,20870,,8189,640,18672,17025,0,0,24,0,0,0,161,18,11,0,83,21,f,f,f,t,f,t
3886,1,32,101,3,3,6,2,1,,,0,0,0,562330,472191,83782,6355,0,33370,31362,1512,495,6133,1,29221,,15789,121,28346,26875,5,0,581,25,21,4,161,18,5,0,44,13,f,f,f,f,f,f
3886,1,8,9,0,4,5,0,0,,,0,0,0,259371,59801,161636,37932,0,11564,1488,9507,568,20641,1,69992,,43028,380,20615,16750,1,0,50,163,144,19,1216,18,11,0,76,20,f,f,f,f,f,f
2938,64,337,119,3,4,8,0,1,,,0,0,0,306824,90800,216023,0,0,27107,7635,19472,0,12955,1,57375,,24728,3027,19436,22625,0,0,361,1,0,1,6391,18,6,0,28,3,f,f,f,f,f,f
2938,64,340,16,4,2,6,2,2,,,0,0,0,386050,30703,349297,6049,565,34220,4848,28232,1140,5078,5,19554,,11367,800,21223,19500,0,0,431,32,28,4,4981,18,2,0,20,6,f,f,f,f,f,f
2938,64,359,35,4,0,5,4,2,,,0,0,0,348274,322401,25044,829,0,16179,14904,445,829,5674,1,21065,,12331,0,19755,19150,0,0,363,33,31,2,86,18,2,0,34,14,f,f,f,f,f,f
2938,64,361,84,0,3,10,0,0,,,0,0,0,38728,19410,10015,9302,0,10169,8340,572,1256,6384,5,35475,,18722,1794,13939,13425,1,0,66,0,0,0,1135,16,30,0,90,18,f,f,f,f,f,f
2938,64,519,32,3,5,9,0,1,,,0,0,0,457499,30799,397939,28760,552,34717,1581,31968,1168,15906,1,48123,,29487,1962,21839,24295,1,0,184,188,167,21,872,18,11,0,16,31,f,f,f,f,f,f
2938,118,322,70,1,2,9,0,1,,,0,0,0,48083,3067,23849,21166,0,5702,3001,2650,51,14950,5,35931,,25445,856,15851,15225,0,0,113,1,1,0,557,16,23,0,92,31,f,f,f,f,f,t
2938,118,326,45,3,2,5,3,1,,,0,0,0,370039,14213,353925,1900,0,48157,5899,41308,950,3929,3,13620,,6719,673,20178,18825,2,1,389,23,18,5,604,18,3,0,21,9,f,f,f,f,t,f
2938,118,338,66,6,4,6,3,1,,,0,0,0,273068,196168,48242,28658,0,19498,15719,2336,1442,17371,1,39169,,29835,1049,19587,20920,2,0,74,146,128,18,2200,18,7,0,49,33,t,f,f,f,f,t
2938,118,360,21,2,3,7,0,1,,,0,0,0,498327,335831,154670,7824,616,42664,30637,8736,3290,4816,4,25646,,19720,430,23622,21610,3,2,483,47,37,10,368,18,4,0,29,23,f,f,f,f,f,t
2938,118,499,4,2,3,8,0,1,,,0,0,0,291795,246842,42103,2850,0,23864,19138,2875,1850,21529,1,49133,,37668,1385,19746,18975,1,1,378,2,2,0,3755,18,1,0,28,7,f,f,t,f,f,t
2943,22,101,20,0,2,4,0,0,,,0,0,0,23399,10589,6128,6682,0,2187,2132,54,0,7500,17,22351,,10415,459,8734,8175,0,0,47,1,0,1,105,12,15,0,72,15,f,f,f,f,f,f
662,15,427,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
